PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.763852e-04 4.943540e-12 8.353567e-06 1.595758e-06 1.911352e-15 7.212881e-12 3.617488e-22 1.886883e-32 7.823189e-22 4.997515e-14 4.088281e-05 3.747372e-26 9.540481e-10 4.126889e-23 1.090562e-24 8.094966e-09 1.279520e-13 3.364179e-09 7.092916e-07 4.096314e-04 1.007324e-23 4.440784e-10 3.384722e-20 1.159812e-15 4.418672e-12 1.358130e-10 2.019571e-01 3.726006e-14 2.115018e-14 2.220447e-18 6.739625e-14 7.732462e-18 4.790387e-16 2.704279e-22 8.408938e-32 7.907058e-10 4.774740e-16 7.881532e-01 1.013183e-09 3.484130e-07 3.432294e-20 2.358681e-17 1.580204e-20 3.977520e-20 1.887550e-12 1.156786e-15 2.569316e-13 2.154282e-08 2.221123e-06 5.031300e-15 7.010282e-18 5.404328e-19 2.114304e-13 1.296636e-10 1.499614e-07 1.442486e-15 5.511761e-09 5.237768e-10 5.958090e-21 1.799575e-12 2.542276e-21 5.988419e-12 2.137827e-16 6.368509e-14 1.477712e-10 3.206020e-33 2.230490e-10 7.817792e-26 1.242241e-15 2.424608e-17 2.045959e-09 4.415859e-25 2.390295e-28 1.578453e-27 4.788126e-24 2.899288e-11 1.940670e-13 9.443250e-21 3.981660e-11 6.635445e-12 2.866812e-12 3.882770e-11 2.651940e-15 1.192899e-11 2.397859e-13 2.137710e-12 4.821142e-15 4.042152e-11 1.244586e-11 1.565081e-14 6.246704e-15 7.481730e-14 8.985804e-20 3.528104e-33 3.533431e-19 1.891934e-20 0.000000e+00 0.000000e+00 9.534129e-10 1.753017e-11 9.425720e-03
2.399726e-04 6.449504e-12 8.915021e-06 1.528797e-06 2.884012e-15 1.439288e-11 4.211609e-22 1.835371e-32 1.589569e-21 5.900304e-14 4.021220e-05 5.165370e-26 1.060889e-09 5.432055e-23 1.554461e-24 8.688365e-09 1.068507e-13 3.580483e-09 7.318344e-07 4.102220e-04 1.477193e-23 4.943875e-10 5.452291e-20 1.918967e-15 4.941499e-12 1.453618e-10 2.019488e-01 3.983619e-14 2.206043e-14 2.393703e-18 9.419064e-14 9.395767e-18 6.692278e-16 3.487996e-22 2.972933e-30 8.486076e-10 5.485336e-16 7.881619e-01 9.822614e-10 3.380331e-07 3.195670e-20 3.064299e-17 1.267122e-20 3.994836e-20 1.395500e-12 1.327807e-15 2.772936e-13 2.834146e-08 2.195933e-06 5.402670e-15 5.803843e-18 5.787612e-19 2.263234e-13 1.491748e-10 2.340734e-07 2.063673e-15 5.699737e-09 5.472984e-10 7.723154e-21 2.128884e-12 2.490172e-21 4.790331e-12 1.491860e-16 6.049680e-14 1.370423e-10 1.949922e-33 2.196146e-10 6.349687e-26 8.995523e-16 1.606095e-17 2.048994e-09 1.732557e-25 2.383278e-28 3.382910e-27 2.141260e-24 3.340039e-11 2.662596e-13 1.135279e-20 2.004553e-11 7.075731e-12 3.065703e-12 3.874404e-11 1.463575e-15 1.275390e-11 1.784657e-13 2.251241e-12 5.268671e-15 4.319463e-11 1.333294e-11 1.622413e-14 6.502321e-15 8.076424e-14 9.698396e-20 3.061286e-33 6.255107e-19 2.384081e-20 0.000000e+00 0.000000e+00 1.082293e-09 1.861478e-11 9.424825e-03
2.083571e-04 8.797962e-12 9.549578e-06 1.452883e-06 4.519233e-15 2.748047e-11 4.886225e-22 1.635487e-32 3.108119e-21 7.846226e-14 3.945483e-05 7.149230e-26 1.182589e-09 7.151224e-23 2.319988e-24 9.373208e-09 8.695523e-14 3.824759e-09 7.575991e-07 4.108889e-04 2.278850e-23 5.519742e-10 9.132850e-20 3.372674e-15 5.553631e-12 1.555183e-10 2.019394e-01 4.274651e-14 2.295121e-14 2.918632e-18 1.376423e-13 1.153115e-17 9.195392e-16 4.613624e-22 3.454433e-28 9.140162e-10 6.277268e-16 7.881717e-01 9.501454e-10 3.276297e-07 2.929713e-20 4.070042e-17 9.694314e-21 4.011140e-20 1.092581e-12 1.531661e-15 3.003378e-13 3.471974e-08 2.167528e-06 5.822245e-15 4.521215e-18 6.218139e-19 2.431495e-13 1.716934e-10 3.516013e-07 3.093737e-15 5.884227e-09 5.927258e-10 1.007118e-20 2.514310e-12 2.279426e-21 3.041294e-12 9.578336e-17 5.490446e-14 1.255412e-10 1.112015e-33 2.158111e-10 5.122572e-26 5.616458e-16 9.454445e-18 2.042409e-09 5.818604e-26 2.375756e-28 6.590204e-27 7.810664e-25 3.859654e-11 4.129620e-13 1.433936e-20 7.749996e-12 7.602206e-12 3.290368e-12 3.864978e-11 7.474335e-16 1.368569e-11 1.258279e-13 2.359421e-12 5.765725e-15 4.632958e-11 1.433517e-11 1.682939e-14 6.832870e-15 8.748217e-14 1.050346e-19 2.582921e-33 1.063465e-18 3.322318e-20 2.672720e-50 0.000000e+00 1.225073e-09 1.980665e-11 9.423817e-03
1.809069e-04 1.272962e-11 1.026513e-05 1.366596e-06 7.509171e-15 4.913229e-11 5.765167e-22 1.410867e-32 5.722726e-21 1.160278e-13 3.860142e-05 9.934145e-26 1.320972e-09 9.419640e-23 3.688597e-24 1.016985e-08 7.339361e-14 4.099968e-09 7.869907e-07 4.116397e-04 3.749815e-23 6.138886e-10 1.558433e-19 6.038596e-15 6.271816e-12 1.662416e-10 2.019288e-01 4.602661e-14 2.373582e-14 3.941289e-18 2.112764e-13 1.430994e-17 1.250183e-15 6.313154e-22 2.263313e-26 9.877332e-10 7.146874e-16 7.881828e-01 9.166779e-10 3.192784e-07 2.627272e-20 5.484058e-17 7.035882e-21 4.026529e-20 9.573643e-13 1.775641e-15 3.263517e-13 3.856912e-08 2.135567e-06 6.295157e-15 3.328696e-18 6.700747e-19 2.621148e-13 1.975796e-10 5.068638e-07 4.868079e-15 6.048254e-09 6.665696e-10 1.318526e-20 2.961582e-12 2.111083e-21 1.434478e-12 5.611176e-17 4.658240e-14 1.135077e-10 5.674406e-34 2.115982e-10 4.100955e-26 2.943595e-16 4.847529e-18 2.025691e-09 1.636789e-26 2.367675e-28 1.145044e-26 2.299397e-25 4.473385e-11 7.190183e-13 1.920841e-20 2.165424e-12 8.228275e-12 3.543548e-12 3.854381e-11 3.913033e-16 1.473571e-11 8.242469e-14 2.462216e-12 6.336971e-15 4.986550e-11 1.546481e-11 1.746651e-14 7.249702e-15 9.505307e-14 1.141085e-19 2.111518e-33 1.733426e-18 5.456641e-20 3.091568e-50 0.000000e+00 1.384609e-09 2.110956e-11 9.422681e-03
1.570732e-04 1.976158e-11 1.107099e-05 1.270012e-06 1.352921e-14 8.317292e-11 1.056497e-21 1.816747e-32 1.006985e-20 1.881256e-13 3.764100e-05 1.386332e-25 1.478307e-09 1.241602e-22 6.354822e-24 1.110642e-08 6.728176e-14 4.409560e-09 8.205196e-07 4.124841e-04 6.659273e-23 6.759289e-10 2.696687e-19 1.080555e-14 7.119745e-12 1.774512e-10 2.019168e-01 4.971852e-14 2.429815e-14 5.781891e-18 3.433577e-13 1.801515e-17 1.690531e-15 1.015675e-21 8.780564e-25 1.070705e-09 8.089593e-16 7.881954e-01 8.816472e-10 3.142486e-07 2.289708e-20 7.485333e-17 4.817336e-21 4.041276e-20 9.404037e-13 2.070234e-15 3.556737e-13 3.858083e-08 2.099645e-06 6.827459e-15 2.329709e-18 7.241165e-19 2.834622e-13 2.272519e-10 7.053163e-07 8.073857e-15 6.172829e-09 7.760442e-10 1.897951e-20 3.476840e-12 2.133389e-21 5.253550e-13 2.977365e-17 4.074881e-14 1.010264e-10 2.703810e-34 2.069276e-10 3.253798e-26 1.286289e-16 2.134361e-18 2.000643e-09 3.799416e-27 2.358967e-28 1.780786e-26 5.484249e-26 5.202611e-11 1.346886e-12 2.758267e-20 4.529571e-13 8.967960e-12 3.828473e-12 3.842486e-11 2.456100e-16 1.591736e-11 4.915297e-14 2.560505e-12 7.033572e-15 5.384895e-11 1.673635e-11 1.813553e-14 7.766081e-15 1.035737e-13 1.243216e-19 1.665870e-33 2.725328e-18 1.211779e-19 4.375558e-50 0.000000e+00 1.542209e-09 2.252714e-11 9.421401e-03
1.363794e-04 3.275729e-11 1.197751e-05 1.169338e-06 2.642577e-14 1.368582e-10 9.782492e-21 1.133275e-31 1.803006e-20 3.285662e-13 3.656136e-05 1.944877e-25 1.657343e-09 1.638325e-22 1.189155e-23 1.222038e-08 6.706161e-14 4.757284e-09 8.588267e-07 4.134322e-04 1.271691e-22 7.345327e-10 4.753570e-19 1.940886e-14 8.132550e-12 1.889750e-10 2.019032e-01 5.386880e-14 2.449426e-14 9.067298e-18 5.905927e-13 2.315220e-17 2.276980e-15 4.415039e-21 2.161953e-23 1.163983e-09 9.122065e-16 7.882095e-01 8.448159e-10 3.119566e-07 1.931515e-20 1.036933e-16 3.090918e-21 4.055854e-20 1.000518e-12 2.431294e-15 3.886770e-13 3.529447e-08 2.059314e-06 7.425861e-15 1.563818e-18 7.845636e-19 3.074606e-13 2.611579e-10 9.560883e-07 1.406774e-14 6.239527e-09 9.280722e-10 6.718729e-20 4.066644e-12 2.331741e-21 1.998927e-13 1.415464e-17 4.250523e-14 8.810488e-11 1.320614e-34 2.017456e-10 2.554282e-26 4.796236e-17 7.910470e-19 1.969485e-09 1.220864e-27 2.349556e-28 2.541463e-26 1.254384e-26 6.078783e-11 2.575026e-12 4.234095e-20 9.459232e-14 9.834280e-12 4.148727e-12 3.829153e-11 1.986250e-16 1.724548e-11 2.616401e-14 2.655941e-12 7.938279e-15 5.833225e-11 1.816586e-11 1.883596e-14 8.397212e-15 1.131512e-13 1.358027e-19 1.262153e-33 4.169624e-18 5.217438e-19 1.717730e-49 0.000000e+00 1.630787e-09 2.406106e-11 9.419961e-03
1.184120e-04 5.827624e-11 1.299639e-05 1.071847e-06 5.636183e-14 2.228548e-10 1.367824e-19 1.057673e-30 4.155300e-20 6.118099e-13 3.534880e-05 2.749953e-25 1.861548e-09 2.180810e-22 2.459598e-23 1.356287e-08 7.250185e-14 5.147212e-09 9.027641e-07 4.144955e-04 2.629436e-22 7.896236e-10 8.662660e-19 3.571628e-14 9.366227e-12 2.004947e-10 2.018878e-01 5.852983e-14 2.415127e-14 1.510524e-17 1.090981e-12 3.069539e-17 3.054669e-15 5.155627e-20 3.593436e-22 1.268747e-09 1.033087e-15 7.882254e-01 8.059171e-10 3.107450e-07 1.581647e-20 1.445212e-16 1.843787e-21 4.070877e-20 1.135256e-12 2.884384e-15 4.257778e-13 3.031445e-08 2.014070e-06 8.097906e-15 1.023257e-18 8.521023e-19 3.344111e-13 2.997560e-10 1.271340e-06 2.595818e-14 6.233741e-09 1.128465e-09 7.439987e-19 4.738185e-12 2.631535e-21 1.139426e-13 5.937199e-18 5.281664e-14 7.475614e-11 7.067575e-35 1.959917e-10 1.979401e-26 1.645300e-17 2.363726e-19 1.933204e-09 1.141055e-27 2.339356e-28 3.423071e-26 1.201194e-26 7.151748e-11 4.835649e-12 6.966632e-20 2.904054e-14 1.083737e-11 4.508333e-12 3.814233e-11 1.961745e-16 1.873675e-11 1.219599e-14 2.750943e-12 9.204496e-15 6.337562e-11 1.977139e-11 1.956670e-14 9.160667e-15 1.239060e-13 1.486962e-19 9.127204e-34 6.256244e-18 4.345533e-18 1.909135e-48 0.000000e+00 1.637359e-09 2.571100e-11 9.418341e-03
1.028117e-04 1.177719e-10 1.414173e-05 9.828197e-07 1.397299e-13 3.611048e-10 1.455181e-18 7.587697e-30 1.764631e-19 1.260775e-12 3.398678e-05 3.989155e-25 2.095710e-09 3.099532e-22 6.106117e-23 1.520691e-08 8.868845e-14 5.584009e-09 9.535925e-07 4.156876e-04 6.252879e-22 8.498089e-10 1.712751e-18 7.255347e-14 1.091944e-11 2.114289e-10 2.018705e-01 6.376464e-14 2.306247e-14 2.786290e-17 2.317333e-12 4.272507e-17 4.083006e-15 5.606403e-19 4.254194e-21 1.386418e-09 1.198211e-15 7.882433e-01 7.646258e-10 3.088808e-07 1.286443e-20 2.009130e-16 1.013139e-21 4.086912e-20 1.446207e-12 3.475211e-15 4.674628e-13 2.530332e-08 1.963308e-06 8.852672e-15 6.710174e-19 9.275314e-19 3.646747e-13 3.435019e-10 1.664915e-06 5.380930e-14 6.147906e-09 1.379914e-09 8.139598e-18 5.499181e-12 2.992585e-21 9.184928e-14 2.157331e-18 7.029142e-14 6.103272e-11 4.800739e-35 1.895925e-10 1.509490e-26 6.243176e-18 5.186933e-20 1.891753e-09 9.610593e-26 2.328264e-28 4.443141e-26 7.765220e-26 8.509281e-11 8.729502e-12 1.295417e-19 1.283910e-14 1.198296e-11 4.912135e-12 3.797553e-11 2.302495e-16 2.041123e-11 4.986115e-15 2.848506e-12 1.116721e-14 6.905424e-11 2.157469e-11 2.032647e-14 1.007749e-14 1.359832e-13 1.631760e-19 6.252785e-34 9.257241e-18 3.833953e-17 2.268631e-47 0.000000e+00 1.582990e-09 2.747550e-11 9.416512e-03
8.926665e-05 2.876544e-10 1.543018e-05 9.050106e-07 4.306938e-13 5.811233e-10 1.157889e-17 4.114871e-29 1.069933e-18 3.178583e-12 3.245582e-05 6.500309e-25 2.367135e-09 5.993964e-22 1.987730e-22 1.725717e-08 1.276622e-13 6.072592e-09 1.013473e-06 4.170234e-04 1.835173e-21 9.465724e-10 3.998185e-18 1.892722e-13 1.299819e-11 2.204564e-10 2.018509e-01 6.964763e-14 2.100231e-14 6.319864e-17 6.121949e-12 6.459655e-17 5.450922e-15 4.631337e-18 3.754852e-20 1.518661e-09 1.492956e-15 7.882634e-01 7.205931e-10 3.048264e-07 1.128156e-20 2.773330e-16 5.080178e-22 4.103992e-20 2.313951e-12 4.304958e-15 5.142242e-13 2.172078e-08 1.906310e-06 9.700873e-15 4.644825e-19 1.011693e-18 3.986710e-13 3.926901e-10 2.151982e-06 1.338070e-13 5.982385e-09 1.670761e-09 6.879287e-17 6.353167e-12 3.427170e-21 9.212774e-14 6.659823e-19 8.928992e-14 4.712932e-11 6.009953e-35 1.824615e-10 1.128134e-26 3.436194e-18 7.363158e-21 1.844721e-09 1.077928e-29 2.316159e-28 5.642901e-26 1.074996e-27 1.033645e-10 1.493241e-11 2.894676e-19 7.476564e-15 1.327003e-11 5.365848e-12 3.778931e-11 3.248490e-16 2.229260e-11 2.170924e-15 2.951390e-12 1.445541e-14 7.546439e-11 2.360142e-11 2.111337e-14 1.117273e-14 1.495536e-13 1.794469e-19 4.022482e-34 1.358023e-17 2.761215e-16 2.504959e-46 0.000000e+00 1.495336e-09 2.935031e-11 9.414448e-03
7.750613e-05 7.718330e-10 1.688189e-05 8.396275e-07 1.502466e-12 9.325412e-10 7.146772e-17 1.816975e-28 6.193809e-18 9.654894e-12 3.073258e-05 1.500207e-24 2.689472e-09 2.074173e-21 7.685570e-22 1.985801e-08 1.962741e-13 6.616904e-09 1.087125e-06 4.185191e-04 6.165899e-21 1.167553e-09 1.140738e-17 6.504319e-13 1.613331e-11 2.242893e-10 2.018287e-01 7.626857e-14 1.784417e-14 1.738927e-16 1.863281e-11 1.134884e-16 7.357286e-15 2.928372e-17 2.571738e-19 1.667397e-09 2.143307e-15 7.882862e-01 6.735141e-10 2.973192e-07 1.288357e-20 3.559822e-16 2.331314e-22 4.120175e-20 4.640225e-12 5.659100e-15 5.662170e-13 2.076037e-08 1.842216e-06 1.065546e-14 3.684415e-19 1.105257e-18 4.368826e-13 4.470139e-10 2.750651e-06 3.633859e-13 5.751244e-09 1.946892e-09 4.556760e-16 7.284161e-12 4.042567e-21 1.007097e-13 1.713251e-19 9.403945e-14 3.362066e-11 1.407853e-34 1.744950e-10 8.212584e-27 2.689820e-18 8.163142e-22 1.791751e-09 0.000000e+00 2.302896e-28 7.129007e-26 0.000000e+00 1.313054e-10 2.380285e-11 7.024241e-19 5.168713e-15 1.468945e-11 5.876358e-12 3.758220e-11 5.013078e-16 2.440936e-11 1.666801e-15 3.060699e-12 2.000137e-14 8.274624e-11 2.588251e-11 2.192476e-14 1.247663e-14 1.648236e-13 1.977550e-19 2.401816e-34 2.002813e-17 1.583379e-15 2.458405e-45 0.000000e+00 1.395146e-09 3.132881e-11 9.412108e-03
6.729501e-05 1.867560e-09 1.852108e-05 7.867585e-07 4.914917e-12 1.514353e-09 3.536157e-16 6.721569e-28 3.037663e-17 2.933775e-11 2.878973e-05 5.374111e-24 3.090791e-09 9.735453e-21 2.920090e-21 2.318068e-08 2.703898e-13 7.214651e-09 1.185636e-06 4.201873e-04 2.021273e-20 1.696921e-09 3.657982e-17 2.420797e-12 2.167841e-11 2.168423e-10 2.018035e-01 8.373600e-14 1.383631e-14 4.821136e-16 5.413612e-11 2.460731e-16 1.038112e-14 1.459423e-16 1.413315e-18 1.834577e-09 3.425972e-15 7.883119e-01 6.232823e-10 2.862503e-07 2.219404e-20 3.831147e-16 1.043578e-22 4.127302e-20 9.747312e-12 8.370506e-15 6.217852e-13 2.246675e-08 1.769994e-06 1.173210e-14 3.323220e-19 1.207951e-18 4.797800e-13 5.047019e-10 3.485908e-06 8.888473e-13 5.487769e-09 2.107706e-09 2.444191e-15 8.220785e-12 5.238237e-21 9.468001e-14 3.604496e-20 8.042362e-14 2.164425e-11 3.901834e-34 1.655698e-10 5.767160e-27 2.137337e-18 1.479399e-22 1.733071e-09 0.000000e+00 2.288302e-28 9.235141e-26 0.000000e+00 1.833620e-10 3.459697e-11 1.520305e-18 3.252036e-15 1.622289e-11 6.451969e-12 3.735401e-11 7.014111e-16 2.679572e-11 1.778230e-15 3.171857e-12 2.988106e-14 9.113472e-11 2.845526e-11 2.275693e-14 1.402560e-14 1.820422e-13 2.183911e-19 1.306614e-34 3.057466e-17 7.327031e-15 1.803761e-44 0.000000e+00 1.296033e-09 3.340036e-11 9.409451e-03
5.842916e-05 3.704871e-09 2.037530e-05 7.462618e-07 1.414585e-11 2.592787e-09 1.443207e-15 2.139162e-27 1.233054e-16 7.967016e-11 2.659917e-05 2.289630e-23 3.620746e-09 4.489159e-20 1.022533e-20 2.733688e-08 3.075650e-13 7.843865e-09 1.330496e-06 4.220309e-04 5.994039e-20 2.852281e-09 1.168148e-16 8.103093e-12 3.215984e-11 1.933140e-10 2.017750e-01 9.217429e-14 9.814093e-15 1.192633e-15 1.378116e-10 6.181671e-16 1.627329e-14 5.925558e-16 6.411697e-18 2.021137e-09 5.273938e-15 7.883411e-01 5.701283e-10 2.734968e-07 5.033333e-20 3.483775e-16 5.383019e-23 4.103482e-20 1.773657e-11 1.462160e-14 6.732649e-13 2.490542e-08 1.688503e-06 1.294865e-14 2.948782e-19 1.316645e-18 5.274262e-13 5.617926e-10 4.387766e-06 1.757871e-12 5.164323e-09 2.092557e-09 1.090939e-14 8.983399e-12 8.296070e-21 6.514890e-14 5.966287e-21 6.747252e-14 1.241196e-11 1.093106e-33 1.555541e-10 3.843810e-27 1.369481e-18 3.836084e-23 1.670309e-09 6.928940e-26 2.272185e-28 1.296472e-25 0.000000e+00 2.966623e-10 4.492863e-11 2.670961e-18 1.449319e-15 1.784090e-11 7.102072e-12 3.710679e-11 7.786551e-16 2.948960e-11 1.619811e-15 3.269350e-12 4.971434e-14 1.010123e-10 3.136186e-11 2.360377e-14 1.586142e-14 2.014938e-13 2.416493e-19 6.260076e-35 5.062262e-17 2.748849e-14 9.277178e-44 0.000000e+00 1.202520e-09 3.554747e-11 9.406430e-03
5.073136e-05 6.098556e-09 2.247660e-05 7.180614e-07 3.759168e-11 4.890845e-09 4.982718e-15 6.108645e-27 4.116286e-16 1.838691e-10 2.413649e-05 9.421653e-23 4.343888e-09 1.863014e-19 3.303353e-20 3.216771e-08 2.863369e-13 8.439260e-09 1.551961e-06 4.240398e-04 1.545685e-19 5.145310e-09 3.414055e-16 2.169856e-11 5.004766e-11 1.594871e-10 2.017426e-01 1.017297e-13 6.782508e-15 2.450862e-15 3.102010e-10 1.533033e-15 2.969754e-14 2.022764e-15 2.459375e-17 2.224772e-09 7.205641e-15 7.883741e-01 5.144563e-10 2.617266e-07 1.201733e-19 2.929118e-16 3.724896e-23 4.011797e-20 2.422426e-11 2.925214e-14 7.006402e-13 2.536673e-08 1.596517e-06 1.432493e-14 2.295897e-19 1.423298e-18 5.785232e-13 6.121016e-10 5.462931e-06 2.717010e-12 4.629597e-09 1.942220e-09 4.132197e-14 9.299548e-12 1.677974e-20 3.173906e-14 7.209548e-22 7.007208e-14 6.319807e-12 3.097356e-33 1.443154e-10 2.368394e-27 6.592286e-19 9.298168e-24 1.606461e-09 0.000000e+00 2.254324e-28 2.090253e-25 0.000000e+00 5.524120e-10 5.134013e-11 3.851901e-18 4.095004e-16 1.950287e-11 7.837240e-12 3.684415e-11 6.591927e-16 3.253038e-11 1.078155e-15 3.334417e-12 9.173695e-14 1.128569e-10 3.464992e-11 2.445649e-14 1.802923e-14 2.235092e-13 2.677228e-19 2.489477e-35 9.419446e-17 8.348664e-14 3.561940e-43 0.000000e+00 1.115021e-09 3.774659e-11 9.402985e-03
4.404770e-05 8.823407e-09 2.486286e-05 7.020479e-07 9.757672e-11 1.010020e-08 1.486313e-14 1.619175e-26 1.128435e-15 3.392843e-10 2.139137e-05 3.530103e-22 5.306910e-09 6.875673e-19 9.657881e-20 3.692403e-08 2.221230e-13 8.853378e-09 1.878712e-06 4.261918e-04 3.289103e-19 9.184293e-09 8.793150e-16 4.283485e-11 7.321864e-11 1.309655e-10 2.017059e-01 1.125768e-13 5.126533e-15 3.823163e-15 6.256060e-10 3.139655e-15 6.145943e-14 5.933522e-15 8.121097e-17 2.435390e-09 8.710724e-15 7.884115e-01 4.566066e-10 2.518492e-07 2.625359e-19 2.373018e-16 3.314379e-23 3.815721e-20 2.277254e-11 5.904942e-14 6.723677e-13 2.278801e-08 1.492825e-06 1.587851e-14 1.498014e-19 1.514759e-18 6.291973e-13 6.474350e-10 6.617396e-06 3.330476e-12 3.814691e-09 1.731708e-09 1.349056e-13 8.987281e-12 3.901657e-20 1.154296e-14 4.481118e-23 9.830581e-14 2.846634e-12 8.391830e-33 1.317464e-10 1.299526e-27 2.421655e-19 1.947859e-24 1.544597e-09 0.000000e+00 2.234458e-28 3.801267e-25 0.000000e+00 1.100173e-09 5.041232e-11 4.830561e-18 7.784458e-17 2.115685e-11 8.668475e-12 3.656946e-11 4.502610e-16 3.594751e-11 4.900008e-16 3.364136e-12 1.749943e-13 1.268199e-10 3.837022e-11 2.530304e-14 2.056534e-14 2.484668e-13 2.964550e-19 7.560598e-36 1.937133e-16 2.052563e-13 1.121727e-42 0.000000e+00 1.031631e-09 3.996859e-11 9.399042e-03
3.824460e-05 1.299291e-08 2.757573e-05 3.977983e-06 2.662348e-10 2.112851e-08 3.701017e-14 3.787038e-26 2.246731e-15 4.968587e-10 1.838688e-05 1.200956e-21 6.472840e-09 2.252202e-18 2.222600e-19 4.004590e-08 1.636209e-13 8.841446e-09 2.322767e-06 4.284485e-04 6.036266e-19 1.455837e-08 2.052395e-15 6.256987e-11 9.085959e-11 1.172210e-10 2.016643e-01 1.249072e-13 4.215702e-15 4.392115e-15 1.170964e-09 4.584560e-15 1.333100e-13 1.432533e-14 2.347365e-16 2.627324e-09 1.003729e-14 7.884512e-01 3.969166e-10 2.417763e-07 4.685454e-19 1.777895e-16 3.248809e-23 3.499084e-20 1.550857e-11 1.010828e-13 5.659134e-13 1.893714e-08 1.376566e-06 1.760395e-14 8.649048e-20 1.575358e-18 6.736445e-13 6.588037e-10 7.542165e-06 3.747070e-12 2.886001e-09 1.507392e-09 3.798376e-13 8.108190e-12 9.210445e-20 3.605144e-15 3.348014e-24 1.519818e-13 1.111015e-12 1.955103e-32 1.178232e-10 6.092326e-28 7.771389e-20 3.433154e-25 1.486810e-09 0.000000e+00 2.212285e-28 6.557835e-25 0.000000e+00 2.154303e-09 3.915110e-11 6.123595e-18 1.253725e-17 2.273715e-11 9.602910e-12 3.628499e-11 3.085413e-16 3.972320e-11 1.496129e-16 3.372268e-12 2.464166e-13 1.413852e-10 4.256399e-11 2.612650e-14 2.345162e-14 2.767093e-13 3.270085e-19 1.628541e-36 4.174023e-16 2.725594e-13 3.153516e-42 0.000000e+00 9.476923e-10 4.217639e-11 9.394492e-03
3.320603e-05 1.839075e-08 3.061595e-05 7.297585e-06 7.310759e-10 4.272989e-08 8.117511e-14 8.192533e-26 4.103130e-15 5.859850e-10 1.520164e-05 3.647179e-21 7.661422e-09 6.447417e-18 4.961352e-19 3.988545e-08 1.115780e-13 8.173044e-09 2.887098e-06 4.307274e-04 8.578719e-19 2.083090e-08 4.161785e-15 6.657424e-11 9.091915e-11 1.044646e-10 2.016184e-01 1.388973e-13 3.452731e-15 3.675738e-15 1.989170e-09 4.727720e-15 2.854783e-13 2.977325e-14 5.951629e-16 2.758382e-09 1.034268e-14 7.884962e-01 3.363593e-10 2.305273e-07 6.823741e-19 1.223582e-16 3.217922e-23 3.062057e-20 7.872955e-12 1.371000e-13 4.316430e-13 1.460642e-08 1.247742e-06 1.941016e-14 4.282957e-20 1.585513e-18 7.064114e-13 6.367474e-10 7.766328e-06 3.652222e-12 2.012036e-09 1.284502e-09 9.495995e-13 6.823071e-12 2.070393e-19 9.613854e-16 2.507825e-24 2.415425e-13 3.755090e-13 4.035736e-32 1.026880e-10 2.346716e-28 2.180325e-20 5.301795e-26 1.435431e-09 5.009493e-33 2.187488e-28 1.018540e-24 3.563999e-25 4.029612e-09 2.878178e-11 7.431664e-18 1.781020e-18 2.416305e-11 1.063334e-11 3.599554e-11 2.117061e-16 4.372262e-11 3.262452e-17 3.371404e-12 3.721786e-13 1.521193e-10 4.725465e-11 2.690418e-14 2.666962e-14 3.084313e-13 3.573727e-19 2.379508e-37 8.900357e-16 3.679754e-13 7.760386e-42 0.000000e+00 8.571342e-10 4.432553e-11 9.389274e-03
