PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.763852e-04 4.357256e-12 8.354516e-06 1.595324e-06 1.703480e-15 7.055238e-12 3.621162e-22 1.871339e-32 8.220813e-22 4.563070e-14 4.095791e-05 3.781048e-26 1.035630e-09 4.486623e-23 9.740924e-25 8.226783e-09 1.136104e-13 3.303859e-09 7.238387e-07 4.096325e-04 9.522790e-24 4.429985e-10 3.115235e-20 1.080594e-15 4.739833e-12 1.499166e-10 2.019563e-01 3.733135e-14 2.315502e-14 1.956950e-18 5.825694e-14 7.951532e-18 4.796737e-16 2.571854e-22 8.417370e-32 8.116893e-10 8.677887e-18 7.881558e-01 1.905680e-11 3.609583e-07 6.250381e-23 4.437733e-19 1.780796e-23 1.303148e-23 1.667636e-12 1.249054e-15 2.598352e-13 2.203412e-08 2.927519e-07 5.077682e-15 1.276344e-19 1.506681e-20 3.950847e-15 1.307750e-10 1.450274e-07 1.034525e-15 4.625285e-09 4.737694e-10 5.852060e-21 1.753922e-12 2.412324e-21 5.781895e-12 1.975288e-16 5.888343e-14 1.494689e-10 2.016715e-33 2.227673e-10 4.539266e-26 1.198905e-15 2.775367e-17 1.924441e-09 3.768746e-25 1.133333e-26 1.539827e-27 3.329674e-24 2.894504e-11 1.629373e-13 7.828994e-21 4.000265e-11 6.849980e-12 2.947637e-12 3.886386e-11 1.848357e-15 1.228711e-11 2.068269e-13 1.462218e-12 4.885621e-15 4.055836e-11 1.248803e-11 1.576798e-14 6.245784e-15 7.479872e-14 9.137708e-20 3.477409e-33 3.410405e-19 1.763612e-20 0.000000e+00 0.000000e+00 7.955945e-10 2.340308e-11 9.425758e-03
2.399726e-04 5.865423e-12 8.916976e-06 1.528160e-06 2.649444e-15 1.403763e-11 4.215308e-22 1.831373e-32 1.655677e-21 5.549604e-14 4.028571e-05 5.210529e-26 1.140028e-09 5.845300e-23 1.431671e-24 8.830971e-09 9.773920e-14 3.525725e-09 7.455286e-07 4.102256e-04 1.427042e-23 4.959217e-10 5.157964e-20 1.835129e-15 5.249558e-12 1.589216e-10 2.019480e-01 3.991120e-14 2.399234e-14 2.172490e-18 8.390497e-14 9.492016e-18 6.702258e-16 3.217958e-22 3.207779e-30 8.712635e-10 9.967395e-18 7.881645e-01 1.847467e-11 3.503172e-07 6.188765e-23 5.765452e-19 1.414736e-23 1.309909e-23 1.296341e-12 1.412523e-15 2.804727e-13 2.888846e-08 2.894432e-07 5.452447e-15 1.060394e-19 1.573448e-20 4.229185e-15 1.504894e-10 2.266442e-07 1.559295e-15 4.884281e-09 5.102083e-10 7.580519e-21 2.082695e-12 2.379933e-21 4.675442e-12 1.393189e-16 5.642684e-14 1.393817e-10 1.281447e-33 2.193356e-10 3.681000e-26 8.768475e-16 1.833246e-17 1.928195e-09 1.510439e-25 1.131220e-26 3.261681e-27 1.513870e-24 3.313189e-11 2.320479e-13 9.716007e-21 2.034274e-11 7.638821e-12 3.152520e-12 3.877974e-11 1.068987e-15 1.313860e-11 1.567496e-13 1.570268e-12 5.335640e-15 4.333272e-11 1.337795e-11 1.634218e-14 6.502236e-15 8.075717e-14 9.866642e-20 3.021664e-33 6.050953e-19 2.241274e-20 5.978702e-51 0.000000e+00 9.031015e-10 2.549052e-11 9.424862e-03
2.083571e-04 8.213734e-12 9.552668e-06 1.452006e-06 4.257721e-15 2.678950e-11 4.890010e-22 1.635745e-32 3.211948e-21 7.513299e-14 3.952655e-05 7.210253e-26 1.258951e-09 7.622441e-23 2.191981e-24 9.527887e-09 8.183838e-14 3.776259e-09 7.703068e-07 4.108952e-04 2.239480e-23 5.555799e-10 8.808370e-20 3.278450e-15 5.846220e-12 1.684940e-10 2.019386e-01 4.282573e-14 2.479356e-14 2.696270e-18 1.256361e-13 1.146859e-17 9.210577e-16 4.064551e-22 3.709388e-28 9.385619e-10 1.140424e-17 7.881743e-01 1.787003e-11 3.396071e-07 6.169640e-23 7.656880e-19 1.070797e-23 1.316449e-23 1.065928e-12 1.607529e-15 3.038286e-13 3.534381e-08 2.857120e-07 5.875857e-15 8.296824e-20 1.648466e-20 4.543653e-15 1.732576e-10 3.410663e-07 2.448059e-15 5.146962e-09 5.676248e-10 9.879522e-21 2.469077e-12 2.184822e-21 3.007625e-12 9.049144e-17 5.162466e-14 1.283851e-10 7.493856e-34 2.155351e-10 2.966157e-26 5.536288e-16 1.081150e-17 1.922839e-09 5.191431e-26 1.128833e-26 6.306466e-27 5.634656e-25 3.806180e-11 3.712503e-13 1.260347e-20 7.958533e-12 8.575348e-12 3.383955e-12 3.868492e-11 5.848597e-16 1.410041e-11 1.122268e-13 1.675395e-12 5.835004e-15 4.646890e-11 1.438338e-11 1.694837e-14 6.833765e-15 8.748810e-14 1.069017e-19 2.553986e-33 1.031308e-18 3.136776e-20 2.198289e-50 0.000000e+00 1.022199e-09 2.779884e-11 9.423854e-03
1.809069e-04 1.211881e-11 1.026950e-05 1.365676e-06 7.207072e-15 4.795056e-11 5.773083e-22 1.412878e-32 5.874692e-21 1.120884e-13 3.867113e-05 1.001720e-25 1.394204e-09 9.952986e-23 3.550938e-24 1.033792e-08 7.069746e-14 4.058490e-09 7.985674e-07 4.116492e-04 3.726121e-23 6.190490e-10 1.521895e-19 5.925830e-15 6.546540e-12 1.785801e-10 2.019280e-01 4.611058e-14 2.546863e-14 3.674071e-18 1.962824e-13 1.404274e-17 1.252184e-15 5.220044e-22 2.415105e-26 1.014409e-09 1.298339e-17 7.881854e-01 1.723993e-11 3.308832e-07 6.217513e-23 1.031275e-18 7.670269e-24 1.322816e-23 9.671546e-13 1.841290e-15 3.301945e-13 3.930980e-08 2.815132e-07 6.353090e-15 6.134812e-20 1.732565e-20 4.898100e-15 1.994461e-10 4.927451e-07 4.004503e-15 5.396668e-09 6.526976e-10 1.293467e-20 2.919473e-12 2.014102e-21 1.430820e-12 5.367413e-17 4.384276e-14 1.166981e-10 3.767052e-34 2.113256e-10 2.372748e-26 2.933368e-16 5.575177e-18 1.907786e-09 1.496979e-26 1.126143e-26 1.091633e-26 1.696913e-25 4.388031e-11 6.604839e-13 1.722241e-20 2.240663e-12 9.680482e-12 3.644764e-12 3.857832e-11 3.352386e-16 1.518427e-11 7.443551e-14 1.777277e-12 6.407880e-15 5.000609e-11 1.551663e-11 1.758649e-14 7.251745e-15 9.507363e-14 1.161836e-19 2.092190e-33 1.685346e-18 5.163410e-20 2.433622e-50 0.000000e+00 1.155267e-09 3.033461e-11 9.422718e-03
1.570732e-04 1.906839e-11 1.107680e-05 1.269574e-06 1.314606e-14 8.126297e-11 1.069476e-21 1.839010e-32 1.026961e-20 1.824154e-13 3.770842e-05 1.397720e-25 1.548030e-09 1.301478e-22 6.194263e-24 1.128925e-08 6.589130e-14 4.375952e-09 8.308069e-07 4.124971e-04 6.655174e-23 6.821736e-10 2.653389e-19 1.066034e-14 7.374177e-12 1.890857e-10 2.019159e-01 4.980783e-14 2.589802e-14 5.413479e-18 3.227858e-13 1.748112e-17 1.692755e-15 8.079037e-22 9.318318e-25 1.099780e-09 1.469719e-17 7.881979e-01 1.658036e-11 3.254679e-07 6.385917e-23 1.406601e-18 5.163269e-24 1.329119e-23 9.672382e-13 2.124209e-15 3.599129e-13 3.942257e-08 2.767936e-07 6.890255e-15 4.308970e-20 1.826731e-20 5.297071e-15 2.294799e-10 6.871816e-07 6.859585e-15 5.614118e-09 7.730388e-10 1.871058e-20 3.440712e-12 2.021615e-21 5.171867e-13 2.885711e-17 3.790828e-14 1.043994e-10 1.714532e-34 2.066588e-10 1.881802e-26 1.292501e-16 2.472860e-18 1.884738e-09 3.565051e-27 1.123116e-26 1.694778e-26 4.127887e-26 5.079122e-11 1.253457e-12 2.507333e-20 4.623870e-13 1.097359e-11 3.938277e-12 3.845863e-11 2.293415e-16 1.640400e-11 4.482091e-14 1.876523e-12 7.105002e-15 5.399082e-11 1.679224e-11 1.825656e-14 7.769470e-15 1.036107e-13 1.266310e-19 1.654559e-33 2.656282e-18 1.157377e-19 3.358404e-50 0.000000e+00 1.285892e-09 3.310286e-11 9.421439e-03
1.363794e-04 3.190155e-11 1.198494e-05 1.169616e-06 2.587977e-14 1.338278e-10 1.001987e-20 1.160769e-31 1.827523e-20 3.193190e-13 3.662623e-05 1.960629e-25 1.723148e-09 1.704967e-22 1.168539e-23 1.241940e-08 6.642932e-14 4.732484e-09 8.676493e-07 4.134492e-04 1.273738e-22 7.414332e-10 4.699332e-19 1.921194e-14 8.364231e-12 1.998249e-10 2.019023e-01 5.396412e-14 2.593506e-14 8.515980e-18 5.595652e-13 2.225895e-17 2.279150e-15 4.148375e-21 2.283483e-23 1.195754e-09 1.657503e-17 7.882120e-01 1.588682e-11 3.228386e-07 6.780021e-23 1.946845e-18 3.236633e-24 1.335535e-23 1.037381e-12 2.472035e-15 3.933622e-13 3.615889e-08 2.714942e-07 7.494124e-15 2.899418e-20 1.932043e-20 5.745590e-15 2.638136e-10 9.335028e-07 1.228793e-14 5.779906e-09 9.361282e-10 6.785042e-20 4.039972e-12 2.202906e-21 1.877652e-13 1.390819e-17 3.897586e-14 9.149511e-11 8.140015e-35 2.014811e-10 1.477111e-26 4.834227e-17 9.227612e-19 1.855916e-09 9.747061e-28 1.119714e-26 2.415860e-26 8.536651e-27 5.909396e-11 2.414700e-12 3.885722e-20 9.203732e-14 1.246831e-11 4.268183e-12 3.832447e-11 1.949117e-16 1.777492e-11 2.404103e-14 1.974561e-12 8.009634e-15 5.847542e-11 1.822633e-11 1.895808e-14 8.402177e-15 1.132067e-13 1.383753e-19 1.256981e-33 4.073440e-18 5.149535e-19 1.571826e-49 0.000000e+00 1.358681e-09 3.610308e-11 9.419999e-03
1.184120e-04 5.714259e-11 1.300564e-05 1.072784e-06 5.548290e-14 2.181520e-10 1.397632e-19 1.080741e-30 4.202682e-20 5.967261e-13 3.541079e-05 2.772113e-25 1.922993e-09 2.255105e-22 2.431362e-23 1.377950e-08 7.241621e-14 5.132256e-09 9.099258e-07 4.145171e-04 2.635103e-22 7.968032e-10 8.593423e-19 3.546986e-14 9.572671e-12 2.104652e-10 2.018870e-01 5.863189e-14 2.540531e-14 1.424947e-17 1.039396e-12 2.929108e-17 3.056642e-15 5.294418e-20 3.779768e-22 1.303546e-09 1.877314e-17 7.882278e-01 1.515427e-11 3.213398e-07 7.597167e-23 2.711043e-18 1.866442e-24 1.342288e-23 1.183053e-12 2.910164e-15 4.309638e-13 3.111939e-08 2.655487e-07 8.172306e-15 1.899219e-20 2.049683e-20 6.249291e-15 3.029150e-10 1.243938e-06 2.324744e-14 5.877824e-09 1.148383e-09 7.575605e-19 4.724987e-12 2.486084e-21 1.048456e-13 5.915227e-18 4.825130e-14 7.800034e-11 4.479283e-35 1.957319e-10 1.144903e-26 1.651646e-17 2.769906e-19 1.822357e-09 4.996122e-28 1.115895e-26 3.250339e-26 5.301030e-27 6.926284e-11 4.556159e-12 6.439451e-20 2.760142e-14 1.416873e-11 4.638630e-12 3.817432e-11 1.962524e-16 1.931426e-11 1.128752e-14 2.073596e-12 9.277753e-15 6.352011e-11 1.983700e-11 1.968996e-14 9.167479e-15 1.239823e-13 1.515644e-19 9.117280e-34 6.125698e-18 4.391707e-18 1.922401e-48 0.000000e+00 1.362909e-09 3.932872e-11 9.418379e-03
1.028117e-04 1.162281e-10 1.415303e-05 9.842682e-07 1.381961e-13 3.540100e-10 1.481618e-18 7.725636e-30 1.789725e-19 1.238693e-12 3.404554e-05 4.022566e-25 2.152319e-09 3.190103e-22 6.074890e-23 1.544260e-08 8.920308e-14 5.580045e-09 9.588700e-07 4.157142e-04 6.271939e-22 8.569018e-10 1.704918e-18 7.243441e-14 1.109821e-11 2.204107e-10 2.018696e-01 6.387427e-14 2.410162e-14 2.649646e-17 2.219402e-12 4.052998e-17 4.084856e-15 5.816290e-19 4.458673e-21 1.424621e-09 2.177545e-17 7.882457e-01 1.437654e-11 3.192030e-07 9.227392e-23 3.766370e-18 9.735057e-25 1.349596e-23 1.516220e-12 3.483945e-15 4.732106e-13 2.600117e-08 2.588772e-07 8.933964e-15 1.244981e-20 2.181029e-20 6.814921e-15 3.472517e-10 1.632474e-06 4.937637e-14 5.898065e-09 1.413019e-09 8.269504e-18 5.503986e-12 2.829662e-21 8.724167e-14 2.178431e-18 6.462137e-14 6.397384e-11 3.434633e-35 1.893379e-10 8.735099e-27 6.235796e-18 6.073380e-20 1.784044e-09 3.734967e-26 1.111608e-26 4.214668e-26 3.057040e-26 8.213347e-11 8.252502e-12 1.205652e-19 1.253907e-14 1.606684e-11 5.054606e-12 3.800642e-11 2.321971e-16 2.104273e-11 4.671060e-15 2.176435e-12 1.125048e-14 6.920000e-11 2.164607e-11 2.045090e-14 1.008646e-14 1.360828e-13 1.663762e-19 6.266558e-34 9.084343e-18 3.891994e-17 2.322722e-47 0.000000e+00 1.316710e-09 4.276846e-11 9.416551e-03
8.926665e-05 2.860377e-10 1.544378e-05 9.069106e-07 4.284291e-13 5.707566e-10 1.175167e-17 4.176292e-29 1.085565e-18 3.157588e-12 3.251095e-05 6.565742e-25 2.418410e-09 6.161297e-22 1.993404e-22 1.751331e-08 1.292506e-13 6.080876e-09 1.016610e-06 4.170558e-04 1.845829e-21 9.529583e-10 3.997556e-18 1.904178e-13 1.314754e-11 2.283279e-10 2.018500e-01 6.976578e-14 2.180042e-14 6.080680e-17 5.901534e-12 6.100938e-17 5.453062e-15 4.799404e-18 3.922942e-20 1.560687e-09 2.714561e-17 7.882659e-01 1.354704e-11 3.148442e-07 1.257200e-22 5.198602e-18 4.485293e-25 1.357500e-23 2.442681e-12 4.293484e-15 5.205983e-13 2.231047e-08 2.513857e-07 9.789909e-15 8.605574e-21 2.327523e-20 7.450334e-15 3.971318e-10 2.114446e-06 1.259038e-13 5.837154e-09 1.718321e-09 6.968561e-17 6.381146e-12 3.244757e-21 9.148290e-14 6.807641e-19 8.332887e-14 4.962523e-11 5.174973e-35 1.822128e-10 6.532680e-27 3.480312e-18 8.481750e-21 1.740565e-09 7.213551e-28 1.106796e-26 5.347923e-26 7.768229e-27 9.947211e-11 1.415419e-11 2.715899e-19 7.593214e-15 1.813959e-11 5.521999e-12 3.781897e-11 3.294618e-16 2.298475e-11 2.106178e-15 2.285696e-12 1.456000e-14 7.561130e-11 2.367928e-11 2.123899e-14 1.118424e-14 1.496795e-13 1.830201e-19 4.045427e-34 1.335692e-17 2.799873e-16 2.581285e-46 0.000000e+00 1.243500e-09 4.640294e-11 9.414486e-03
7.750613e-05 7.735885e-10 1.689808e-05 8.420626e-07 1.503534e-12 9.178088e-10 7.233201e-17 1.838952e-28 6.274486e-18 9.675483e-12 3.078362e-05 1.520653e-24 2.734991e-09 2.129813e-21 7.760581e-22 2.013589e-08 1.998050e-13 6.638721e-09 1.087832e-06 4.185579e-04 6.226845e-21 1.171579e-09 1.145649e-17 6.580157e-13 1.625576e-11 2.309313e-10 2.018278e-01 7.639629e-14 1.838428e-14 1.688899e-16 1.808726e-11 1.069317e-16 7.360575e-15 3.027159e-17 2.679465e-19 1.713723e-09 3.906289e-17 7.882886e-01 1.265998e-11 3.069569e-07 2.019780e-22 6.678089e-18 1.783800e-25 1.365398e-23 4.914706e-12 5.620584e-15 5.732668e-13 2.128996e-08 2.429608e-07 1.075320e-14 6.821598e-21 2.490272e-20 8.164572e-15 4.522611e-10 2.708068e-06 3.503960e-13 5.701650e-09 2.008148e-09 4.603561e-16 7.341337e-12 3.835282e-21 1.033916e-13 1.769681e-19 8.958425e-14 3.556451e-11 1.321175e-34 1.742528e-10 4.759638e-27 2.796679e-18 8.921073e-22 1.691511e-09 2.583853e-26 1.101391e-26 6.751131e-26 6.212323e-26 1.260489e-10 2.261538e-11 6.646379e-19 5.402719e-15 2.034844e-11 6.047903e-12 3.761046e-11 5.110083e-16 2.516976e-11 1.699462e-15 2.402362e-12 2.012017e-14 8.289401e-11 2.596767e-11 2.205159e-14 1.249110e-14 1.649790e-13 2.017479e-19 2.424223e-34 1.974710e-17 1.602537e-15 2.547130e-45 0.000000e+00 1.160418e-09 5.020573e-11 9.412146e-03
6.729501e-05 1.884955e-09 1.854019e-05 7.899925e-07 4.943829e-12 1.493765e-09 3.570228e-16 6.786336e-28 3.072736e-17 2.949393e-11 2.883620e-05 5.458338e-24 3.130496e-09 9.954764e-21 2.960926e-21 2.348091e-08 2.763094e-13 7.251057e-09 1.183642e-06 4.202334e-04 2.050903e-20 1.694337e-09 3.683118e-17 2.452850e-12 2.179314e-11 2.221802e-10 2.018026e-01 8.387453e-14 1.412769e-14 4.700809e-16 5.287996e-11 2.319355e-16 1.038619e-14 1.504999e-16 1.468962e-18 1.885725e-09 6.275063e-17 7.883143e-01 1.171340e-11 2.954155e-07 4.005516e-22 7.190474e-18 6.304608e-26 1.370605e-23 1.031137e-11 8.287056e-15 6.294694e-13 2.301067e-08 2.334669e-07 1.183967e-14 6.162852e-21 2.668595e-20 8.966484e-15 5.108632e-10 3.438288e-06 8.753807e-13 5.514002e-09 2.177289e-09 2.463525e-15 8.313326e-12 4.983464e-21 9.908999e-14 3.756981e-20 7.772773e-14 2.300250e-11 3.730705e-34 1.653351e-10 3.345586e-27 2.263050e-18 1.544688e-22 1.636980e-09 0.000000e+00 1.095311e-26 8.740889e-26 0.000000e+00 1.758074e-10 3.293927e-11 1.449393e-18 3.455086e-15 2.264046e-11 6.640871e-12 3.738071e-11 7.180368e-16 2.763306e-11 1.852412e-15 2.521510e-12 2.997910e-14 9.128300e-11 2.854865e-11 2.288494e-14 1.404355e-14 1.822308e-13 2.228568e-19 1.323582e-34 3.023166e-17 7.405534e-15 1.877426e-44 0.000000e+00 1.078506e-09 5.414092e-11 9.409490e-03
5.842916e-05 3.757526e-09 2.039771e-05 7.507006e-07 1.428053e-11 2.563799e-09 1.454024e-15 2.155194e-27 1.245980e-16 8.012947e-11 2.664052e-05 2.324355e-23 3.655504e-09 4.568349e-20 1.038393e-20 2.765775e-08 3.150697e-13 7.895223e-09 1.325705e-06 4.220849e-04 6.110704e-20 2.834332e-09 1.176738e-16 8.207128e-12 3.232622e-11 1.973386e-10 2.017740e-01 9.232502e-14 9.910354e-15 1.164617e-15 1.352571e-10 5.842592e-16 1.627754e-14 6.097622e-16 6.650006e-18 2.077633e-09 9.710921e-17 7.883434e-01 1.071184e-11 2.821447e-07 9.348742e-22 6.538378e-18 2.392861e-26 1.365759e-23 1.870195e-11 1.445373e-14 6.812327e-13 2.549611e-08 2.227537e-07 1.306731e-14 5.484179e-21 2.856418e-20 9.857403e-15 5.689273e-10 4.334957e-06 1.757408e-12 5.237829e-09 2.162053e-09 1.097363e-14 9.113476e-12 7.905746e-21 6.893924e-14 6.252232e-21 6.525479e-14 1.325145e-11 1.048407e-33 1.553278e-10 2.232188e-27 1.464095e-18 3.994981e-23 1.578401e-09 0.000000e+00 1.088464e-26 1.227049e-25 0.000000e+00 2.848454e-10 4.284234e-11 2.559876e-18 1.552898e-15 2.494890e-11 7.310574e-12 3.713183e-11 7.989809e-16 3.041376e-11 1.699913e-15 2.626554e-12 4.973095e-14 1.011616e-10 3.146453e-11 2.373293e-14 1.588344e-14 2.017199e-13 2.466466e-19 6.364007e-35 5.021801e-17 2.775738e-14 9.682293e-44 0.000000e+00 1.001074e-09 5.815893e-11 9.406469e-03
5.073136e-05 6.196866e-09 2.250273e-05 7.241641e-07 3.801933e-11 4.848412e-09 5.010735e-15 6.142995e-27 4.155069e-16 1.850189e-10 2.417224e-05 9.551589e-23 4.375936e-09 1.888505e-19 3.352872e-20 3.250211e-08 2.937341e-13 8.504644e-09 1.544669e-06 4.241018e-04 1.580919e-19 5.099110e-09 3.437070e-16 2.195685e-11 5.037618e-11 1.622732e-10 2.017416e-01 1.018942e-13 6.769896e-15 2.398674e-15 3.055246e-10 1.456643e-15 2.968627e-14 2.077760e-15 2.546002e-17 2.287018e-09 1.331787e-16 7.883763e-01 9.663303e-12 2.698839e-07 2.244127e-21 5.501496e-18 1.337202e-26 1.338254e-23 2.545348e-11 2.894168e-14 7.078950e-13 2.595887e-08 2.106592e-07 1.445608e-14 4.283855e-21 3.038325e-20 1.081336e-14 6.201519e-10 5.404757e-06 2.737931e-12 4.719463e-09 2.005485e-09 4.149527e-14 9.458536e-12 1.598404e-20 3.381029e-14 7.632327e-22 6.699300e-14 6.777488e-12 2.968422e-33 1.440991e-10 1.376969e-27 7.078892e-19 9.725704e-24 1.518603e-09 0.000000e+00 1.080745e-26 1.979453e-25 0.000000e+00 5.328521e-10 4.899371e-11 3.699954e-18 4.402620e-16 2.719682e-11 8.067897e-12 3.686756e-11 6.760694e-16 3.355241e-11 1.137396e-15 2.697230e-12 9.158784e-14 1.130106e-10 3.476302e-11 2.458671e-14 1.805608e-14 2.237778e-13 2.733109e-19 2.539618e-35 9.372591e-17 8.421780e-14 3.717784e-43 0.000000e+00 9.280075e-10 6.219958e-11 9.403024e-03
4.404770e-05 8.956300e-09 2.489325e-05 7.101705e-07 9.869579e-11 1.003371e-08 1.492237e-14 1.625629e-26 1.137225e-15 3.416653e-10 2.142117e-05 3.573620e-22 5.339493e-09 6.950568e-19 9.785983e-20 3.725599e-08 2.278456e-13 8.929633e-09 1.869678e-06 4.262615e-04 3.365075e-19 9.101613e-09 8.843885e-16 4.329708e-11 7.379799e-11 1.327672e-10 2.017049e-01 1.127570e-13 5.081310e-15 3.756059e-15 6.182408e-10 3.008197e-15 6.138286e-14 6.085069e-15 8.393070e-17 2.503382e-09 1.613930e-16 7.884137e-01 8.574522e-12 2.595373e-07 4.919875e-21 4.467294e-18 1.120642e-26 1.275477e-23 2.384815e-11 5.857158e-14 6.773104e-13 2.332420e-08 1.970233e-07 1.602364e-14 2.804567e-21 3.189072e-20 1.176223e-14 6.561478e-10 6.554344e-06 3.364965e-12 3.897898e-09 1.786409e-09 1.352907e-13 9.156779e-12 3.712802e-20 1.235904e-14 5.537430e-23 9.286348e-14 3.065920e-12 8.029762e-33 1.315420e-10 7.565049e-28 2.606768e-19 2.049785e-24 1.460581e-09 0.000000e+00 1.072028e-26 3.601850e-25 0.000000e+00 1.068543e-09 4.810551e-11 4.636632e-18 8.383987e-17 2.929966e-11 8.924141e-12 3.659143e-11 4.603854e-16 3.707905e-11 5.203624e-16 2.730120e-12 1.746514e-13 1.269841e-10 3.849494e-11 2.543421e-14 2.059808e-14 2.487833e-13 3.026793e-19 7.739147e-36 1.931388e-16 2.067005e-13 1.167709e-42 0.000000e+00 8.573247e-10 6.619505e-11 9.399082e-03
3.824460e-05 1.314666e-08 2.761103e-05 3.993193e-06 2.688664e-10 2.101883e-08 3.710681e-14 3.796927e-26 2.260906e-15 5.003958e-10 1.841066e-05 1.214089e-21 6.508682e-09 2.272422e-18 2.247096e-19 4.035008e-08 1.674495e-13 8.921919e-09 2.313023e-06 4.285250e-04 6.157851e-19 1.445456e-08 2.061689e-15 6.316305e-11 9.160529e-11 1.183966e-10 2.016632e-01 1.251052e-13 4.177078e-15 4.335747e-15 1.161512e-09 4.440037e-15 1.330565e-13 1.466344e-14 2.422269e-16 2.700161e-09 1.864301e-16 7.884533e-01 7.451974e-12 2.489504e-07 8.815426e-21 3.361675e-18 1.092297e-26 1.171727e-23 1.618489e-11 1.005306e-13 5.673903e-13 1.940703e-08 1.817307e-07 1.776429e-14 1.624673e-21 3.278514e-20 1.259538e-14 6.677029e-10 7.476984e-06 3.786797e-12 2.953526e-09 1.553276e-09 3.805391e-13 8.269951e-12 8.756567e-20 3.880641e-15 4.069840e-24 1.429825e-13 1.201219e-12 1.867631e-32 1.176334e-10 3.551626e-28 8.392378e-20 3.643474e-25 1.406414e-09 0.000000e+00 1.062170e-26 6.213230e-25 0.000000e+00 2.108957e-09 3.732613e-11 5.861050e-18 1.354452e-17 3.116428e-11 9.886583e-12 3.630576e-11 3.140435e-16 4.097454e-11 1.602138e-16 2.739843e-12 2.462141e-13 1.415652e-10 4.270139e-11 2.625844e-14 2.349191e-14 2.770798e-13 3.338775e-19 1.672544e-36 4.165591e-16 2.739856e-13 3.266159e-42 0.000000e+00 7.848286e-10 7.006786e-11 9.394533e-03
3.320603e-05 1.853682e-08 3.065669e-05 7.318829e-06 7.365866e-10 4.256040e-08 8.129612e-14 8.204747e-26 4.121477e-15 5.897191e-10 1.521969e-05 3.682216e-21 7.701063e-09 6.496146e-18 5.004347e-19 4.013359e-08 1.137586e-13 8.248242e-09 2.877745e-06 4.308094e-04 8.711139e-19 2.073875e-08 4.176096e-15 6.709885e-11 9.159461e-11 1.051846e-10 2.016172e-01 1.391151e-13 3.430618e-15 3.646466e-15 1.980348e-09 4.631190e-15 2.848708e-13 3.042308e-14 6.132622e-16 2.833844e-09 1.926476e-16 7.884983e-01 6.313913e-12 2.371452e-07 1.289725e-20 2.326385e-18 1.083007e-26 1.026814e-23 8.180780e-12 1.366473e-13 4.308467e-13 1.499145e-08 1.647784e-07 1.958555e-14 8.068711e-22 3.269154e-20 1.321028e-14 6.452009e-10 7.705805e-06 3.690870e-12 2.061923e-09 1.322083e-09 9.506710e-13 6.963306e-12 1.966929e-19 1.039553e-15 6.738991e-25 2.274803e-13 4.072027e-13 3.848642e-32 1.025162e-10 1.370048e-28 2.361830e-20 5.674484e-26 1.358365e-09 2.788188e-31 1.051016e-26 9.648556e-25 5.791908e-26 3.975641e-09 2.739861e-11 7.088566e-18 1.930161e-18 3.268967e-11 1.094763e-11 3.601538e-11 2.144061e-16 4.509842e-11 3.520306e-17 2.739921e-12 3.724559e-13 1.523145e-10 4.740543e-11 2.703662e-14 2.671925e-14 3.088622e-13 3.648311e-19 2.451052e-37 8.885399e-16 3.691669e-13 7.992786e-42 0.000000e+00 7.052854e-10 7.373425e-11 9.389315e-03
