PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.763852e-04 4.946303e-12 8.390745e-06 1.597551e-06 1.911277e-15 7.205740e-12 3.618012e-22 1.887152e-32 7.829804e-22 5.011969e-14 4.096426e-05 3.754311e-26 9.556562e-10 4.133953e-23 1.089756e-24 8.120215e-09 1.287995e-13 3.379218e-09 7.088736e-07 4.096380e-04 1.009685e-23 4.445622e-10 3.390858e-20 1.162468e-15 4.426524e-12 1.362671e-10 2.019559e-01 3.728050e-14 2.121690e-14 2.226014e-18 6.738602e-14 7.578879e-18 4.790623e-16 2.702849e-22 8.231344e-32 7.900843e-10 4.774600e-16 7.881543e-01 1.012807e-09 3.485447e-07 2.991088e-20 2.359483e-17 1.502604e-20 3.960908e-20 1.892183e-12 1.156397e-15 2.565791e-13 2.153064e-08 2.223932e-06 5.050552e-15 7.056718e-18 5.450339e-19 2.123611e-13 1.304323e-10 1.497087e-07 1.444676e-15 5.519303e-09 5.240857e-10 5.949954e-21 1.808387e-12 2.535116e-21 5.982089e-12 2.128318e-16 6.352055e-14 1.464892e-10 1.498274e-33 2.229934e-10 3.015536e-26 1.241090e-15 2.421121e-17 2.035904e-09 4.376631e-25 1.285351e-26 1.563179e-27 4.707920e-24 2.895851e-11 1.918469e-13 9.402144e-21 3.978744e-11 7.811465e-12 2.871685e-12 3.882552e-11 2.632065e-15 1.194962e-11 2.387692e-13 2.123242e-12 4.814818e-15 4.039301e-11 1.246734e-11 1.563833e-14 6.248838e-15 7.476806e-14 9.070122e-20 3.529566e-33 3.528466e-19 1.891240e-20 2.216918e-41 0.000000e+00 5.306550e-10 2.745098e-11 9.425735e-03
2.399726e-04 6.454456e-12 8.954409e-06 1.532732e-06 2.884357e-15 1.437400e-11 4.212128e-22 1.835605e-32 1.590256e-21 5.917318e-14 4.029245e-05 5.174846e-26 1.062595e-09 5.440933e-23 1.553502e-24 8.715304e-09 1.075743e-13 3.596609e-09 7.313645e-07 4.102299e-04 1.480886e-23 4.948604e-10 5.461913e-20 1.923038e-15 4.950021e-12 1.458130e-10 2.019477e-01 3.985694e-14 2.212210e-14 2.399595e-18 9.418752e-14 9.260319e-18 6.692753e-16 3.486047e-22 2.930755e-30 8.479379e-10 5.485030e-16 7.881629e-01 9.818857e-10 3.381735e-07 2.804315e-20 3.065368e-17 1.206083e-20 3.978804e-20 1.399771e-12 1.327251e-15 2.769188e-13 2.832114e-08 2.198715e-06 5.423267e-15 5.841139e-18 5.836756e-19 2.273111e-13 1.500586e-10 2.336338e-07 2.066937e-15 5.707029e-09 5.477090e-10 7.712217e-21 2.139363e-12 2.482688e-21 4.785741e-12 1.485790e-16 6.034786e-14 1.358561e-10 1.006987e-33 2.195603e-10 2.446539e-26 8.990875e-16 1.603496e-17 2.038944e-09 1.718474e-25 1.282937e-26 3.349091e-27 2.106972e-24 3.336006e-11 2.607916e-13 1.130585e-20 2.003588e-11 8.533121e-12 3.070856e-12 3.874175e-11 1.454776e-15 1.277571e-11 1.777557e-13 2.236415e-12 5.261312e-15 4.316276e-11 1.335573e-11 1.621092e-14 6.503157e-15 8.071145e-14 9.789486e-20 3.062890e-33 6.245097e-19 2.382107e-20 7.795007e-50 0.000000e+00 6.019334e-10 2.953717e-11 9.424839e-03
2.083571e-04 8.806256e-12 9.591463e-06 1.460425e-06 4.520440e-15 2.743736e-11 4.886631e-22 1.635624e-32 3.108406e-21 7.867670e-14 3.953374e-05 7.162219e-26 1.184408e-09 7.162408e-23 2.318760e-24 9.402083e-09 8.756538e-14 3.842111e-09 7.570705e-07 4.108982e-04 2.284845e-23 5.524204e-10 9.148006e-20 3.379008e-15 5.562962e-12 1.559657e-10 2.019383e-01 4.276761e-14 2.300717e-14 2.925269e-18 1.376500e-13 1.141260e-17 9.196248e-16 4.610825e-22 3.411668e-28 9.132921e-10 6.276763e-16 7.881727e-01 9.497711e-10 3.277781e-07 2.589531e-20 4.071501e-17 9.237899e-21 3.995716e-20 1.096463e-12 1.530915e-15 2.999376e-13 3.469209e-08 2.170279e-06 5.844363e-15 4.549585e-18 6.270807e-19 2.442015e-13 1.727100e-10 3.508832e-07 3.098777e-15 5.891296e-09 5.932320e-10 1.005638e-20 2.526774e-12 2.271766e-21 3.039245e-12 9.543653e-17 5.477066e-14 1.244546e-10 6.044568e-34 2.157582e-10 1.971998e-26 5.616507e-16 9.437185e-18 2.032386e-09 5.776516e-26 1.280212e-26 6.522666e-27 7.693198e-25 3.854934e-11 3.986866e-13 1.428252e-20 7.749625e-12 9.398687e-12 3.295839e-12 3.864736e-11 7.445437e-16 1.370883e-11 1.253493e-13 2.344230e-12 5.757173e-15 4.629389e-11 1.435944e-11 1.681534e-14 6.832245e-15 8.742537e-14 1.060220e-19 2.584646e-33 1.061587e-18 3.316788e-20 2.673631e-50 0.000000e+00 6.808376e-10 3.183691e-11 9.423831e-03
1.809069e-04 1.274272e-11 1.030983e-05 1.380160e-06 7.511711e-15 4.904643e-11 5.764187e-22 1.410625e-32 5.721817e-21 1.163171e-13 3.867881e-05 9.952014e-26 1.322920e-09 9.433777e-23 3.686605e-24 1.020095e-08 7.392459e-14 4.118701e-09 7.863960e-07 4.116506e-04 3.759872e-23 6.142885e-10 1.560796e-19 6.048512e-15 6.282133e-12 1.666842e-10 2.019276e-01 4.604810e-14 2.378539e-14 3.949230e-18 2.112924e-13 1.420683e-17 1.250313e-15 6.308611e-22 2.238778e-26 9.869478e-10 7.146153e-16 7.881838e-01 9.163062e-10 3.194293e-07 2.339561e-20 5.486001e-17 6.713833e-21 4.011746e-20 9.609748e-13 1.774679e-15 3.259228e-13 3.853949e-08 2.138282e-06 6.318988e-15 3.349231e-18 6.757372e-19 2.632393e-13 1.987488e-10 5.057564e-07 4.876047e-15 6.055133e-09 6.671627e-10 1.316493e-20 2.976401e-12 2.102756e-21 1.433947e-12 5.593835e-17 4.645698e-14 1.125243e-10 2.987273e-34 2.115470e-10 1.577652e-26 2.945486e-16 4.837390e-18 2.015716e-09 1.626676e-26 1.277145e-26 1.133135e-26 2.266928e-25 4.467879e-11 6.828917e-13 1.913361e-20 2.166305e-12 1.042947e-11 3.549375e-12 3.854125e-11 3.908603e-16 1.476035e-11 8.211702e-14 2.446657e-12 6.326965e-15 4.982553e-11 1.549074e-11 1.745153e-14 7.247424e-15 9.499174e-14 1.151821e-19 2.113320e-33 1.730115e-18 5.438877e-20 3.092537e-50 0.000000e+00 7.689403e-10 3.435596e-11 9.422695e-03
1.570732e-04 1.978070e-11 1.111886e-05 1.292589e-06 1.353254e-14 8.301465e-11 1.052956e-21 1.810708e-32 1.006578e-20 1.885378e-13 3.771666e-05 1.388800e-25 1.480404e-09 1.243394e-22 6.350200e-24 1.114006e-08 6.777472e-14 4.429847e-09 8.198504e-07 4.124968e-04 6.676552e-23 6.762595e-10 2.700216e-19 1.082082e-14 7.131276e-12 1.778876e-10 2.019156e-01 4.974045e-14 2.434069e-14 5.791829e-18 3.433448e-13 1.792569e-17 1.690696e-15 1.013918e-21 8.697822e-25 1.069851e-09 8.088630e-16 7.881964e-01 8.812791e-10 3.143956e-07 2.055203e-20 7.487782e-17 4.604636e-21 4.027175e-20 9.439421e-13 2.069023e-15 3.552125e-13 3.855580e-08 2.102320e-06 6.853218e-15 2.343980e-18 7.302225e-19 2.846682e-13 2.285962e-10 7.036818e-07 8.086394e-15 6.179556e-09 7.767115e-10 1.893622e-20 3.494446e-12 2.123799e-21 5.249230e-13 2.970020e-17 4.060675e-14 1.001503e-10 1.304301e-34 2.068783e-10 1.251134e-26 1.287967e-16 2.129177e-18 1.990734e-09 3.772335e-27 1.273696e-26 1.762123e-26 5.381796e-26 5.196205e-11 1.262008e-12 2.747277e-20 4.530153e-13 1.164625e-11 3.834702e-12 3.842213e-11 2.459281e-16 1.594368e-11 4.896785e-14 2.544570e-12 7.021590e-15 5.380414e-11 1.676416e-11 1.811953e-14 7.761929e-15 1.035073e-13 1.254923e-19 1.667682e-33 2.719759e-18 1.203777e-19 4.372236e-50 0.000000e+00 8.561204e-10 3.709868e-11 9.421415e-03
1.363794e-04 3.278213e-11 1.202895e-05 1.202176e-06 2.642538e-14 1.365745e-10 9.714982e-21 1.125462e-31 1.801342e-20 3.291741e-13 3.663510e-05 1.948299e-25 1.659612e-09 1.640601e-22 1.187811e-23 1.225696e-08 6.755072e-14 4.779316e-09 8.580737e-07 4.134469e-04 1.274704e-22 7.347663e-10 4.758399e-19 1.943140e-14 8.145599e-12 1.894035e-10 2.019020e-01 5.389122e-14 2.452919e-14 9.080001e-18 5.904188e-13 2.307394e-17 2.277161e-15 4.391967e-21 2.144403e-23 1.163051e-09 9.120755e-16 7.882105e-01 8.444527e-10 3.120962e-07 1.749645e-20 1.037220e-16 2.960845e-21 4.042481e-20 1.004181e-12 2.429792e-15 3.881793e-13 3.527764e-08 2.061945e-06 7.453789e-15 1.573472e-18 7.911667e-19 3.087583e-13 2.627022e-10 9.537486e-07 1.408685e-14 6.246152e-09 9.287974e-10 6.680256e-20 4.087534e-12 2.320593e-21 1.992632e-13 1.413017e-17 4.231410e-14 8.734004e-11 6.067127e-35 2.016984e-10 9.818384e-27 4.804820e-17 7.888402e-19 1.959656e-09 4.291267e-28 1.269821e-26 2.514699e-26 1.063111e-26 6.071345e-11 2.393762e-12 4.216184e-20 9.440035e-14 1.306553e-11 4.155406e-12 3.828863e-11 1.991088e-16 1.727369e-11 2.606269e-14 2.639624e-12 7.923230e-15 5.828200e-11 1.819578e-11 1.881883e-14 8.390927e-15 1.130790e-13 1.370824e-19 1.263898e-33 4.160562e-18 5.152478e-19 1.710055e-49 0.000000e+00 9.052104e-10 4.006408e-11 9.419976e-03
1.184120e-04 5.830017e-11 1.305184e-05 1.114201e-06 5.633737e-14 2.223537e-10 1.359158e-19 1.050972e-30 4.144147e-20 6.127057e-13 3.542037e-05 2.754694e-25 1.864015e-09 2.183633e-22 2.455086e-23 1.360282e-08 7.301999e-14 5.171203e-09 9.019168e-07 4.145125e-04 2.634738e-22 7.897236e-10 8.668072e-19 3.574619e-14 9.381207e-12 2.009137e-10 2.018866e-01 5.855280e-14 2.417819e-14 1.512098e-17 1.090217e-12 3.062462e-17 3.054842e-15 5.125850e-20 3.568523e-22 1.267727e-09 1.032891e-15 7.882264e-01 8.055599e-10 3.108767e-07 1.449893e-20 1.445504e-16 1.771238e-21 4.058287e-20 1.139233e-12 2.882516e-15 4.252391e-13 3.030631e-08 2.016652e-06 8.128268e-15 1.029727e-18 8.592618e-19 3.358119e-13 3.015283e-10 1.268070e-06 2.598540e-14 6.240345e-09 1.129233e-09 7.391762e-19 4.762939e-12 2.618669e-21 1.133105e-13 5.932149e-18 5.254206e-14 7.410661e-11 3.450826e-35 1.959468e-10 7.607228e-27 1.647946e-17 2.356445e-19 1.923474e-09 5.475473e-28 1.265474e-26 3.386870e-26 6.293931e-27 7.143104e-11 4.486060e-12 6.934454e-20 2.891527e-14 1.469563e-11 4.515519e-12 3.813923e-11 1.966855e-16 1.876708e-11 1.214707e-14 2.734233e-12 9.183796e-15 6.331926e-11 1.980368e-11 1.954835e-14 9.151948e-15 1.238274e-13 1.500984e-19 9.143174e-34 6.241857e-18 4.273427e-18 1.898893e-48 0.000000e+00 9.088317e-10 4.324547e-11 9.418355e-03
1.028117e-04 1.177716e-10 1.420168e-05 1.032798e-06 1.395970e-13 3.602322e-10 1.447314e-18 7.546679e-30 1.755473e-19 1.261978e-12 3.405592e-05 3.995517e-25 2.098405e-09 3.102376e-22 6.088213e-23 1.525076e-08 8.930331e-14 5.610196e-09 9.526380e-07 4.157071e-04 6.262911e-22 8.497115e-10 1.712974e-18 7.257828e-14 1.093693e-11 2.118373e-10 2.018693e-01 6.378824e-14 2.308122e-14 2.787843e-17 2.314509e-12 4.265524e-17 4.083130e-15 5.578383e-19 4.229172e-21 1.385301e-09 1.197881e-15 7.882442e-01 7.642760e-10 3.090056e-07 1.199901e-20 2.009333e-16 9.770381e-22 4.075170e-20 1.450893e-12 3.472820e-15 4.668780e-13 2.530288e-08 1.965833e-06 8.885767e-15 6.753927e-19 9.353135e-19 3.661911e-13 3.455333e-10 1.660436e-06 5.384699e-14 6.154632e-09 1.380725e-09 8.093351e-18 5.528477e-12 2.977755e-21 9.126312e-14 2.157766e-18 6.988850e-14 6.050186e-11 2.944936e-35 1.895502e-10 5.800987e-27 6.243232e-18 5.170085e-20 1.882140e-09 4.198057e-26 1.260598e-26 4.395962e-26 3.486087e-26 8.499159e-11 8.120227e-12 1.288838e-19 1.277355e-14 1.653342e-11 4.919891e-12 3.797219e-11 2.308205e-16 2.044395e-11 4.964919e-15 2.831389e-12 1.113426e-14 6.899100e-11 2.160964e-11 2.030681e-14 1.006598e-14 1.358974e-13 1.647157e-19 6.266571e-34 9.234841e-18 3.764605e-17 2.257291e-47 0.000000e+00 8.786898e-10 4.663174e-11 9.416526e-03
8.926665e-05 2.876246e-10 1.549520e-05 9.605201e-07 4.301822e-13 5.796266e-10 1.152596e-17 4.096062e-29 1.063444e-18 3.180058e-12 3.252222e-05 6.507453e-25 2.370094e-09 5.992517e-22 1.979561e-22 1.730550e-08 1.285446e-13 6.101244e-09 1.012395e-06 4.170458e-04 1.837936e-21 9.461481e-10 3.996947e-18 1.892442e-13 1.301904e-11 2.208547e-10 2.018497e-01 6.967193e-14 2.101307e-14 6.320471e-17 6.112846e-12 6.451299e-17 5.450857e-15 4.611914e-18 3.736189e-20 1.517434e-09 1.492408e-15 7.882644e-01 7.202518e-10 3.049443e-07 1.078796e-20 2.773343e-16 4.925238e-22 4.093177e-20 2.320865e-12 4.301652e-15 5.135882e-13 2.172776e-08 1.908772e-06 9.737041e-15 4.675559e-19 1.020171e-18 4.003174e-13 3.950143e-10 2.145965e-06 1.339026e-13 5.989480e-09 1.671656e-09 6.845934e-17 6.387800e-12 3.409886e-21 9.152866e-14 6.669565e-19 8.872260e-14 4.671835e-11 5.026554e-35 1.824222e-10 4.335737e-27 3.428215e-18 7.336377e-21 1.835248e-09 0.000000e+00 1.255128e-26 5.582743e-26 2.427257e-27 1.032431e-10 1.397079e-11 2.879529e-19 7.437670e-15 1.856015e-11 5.374243e-12 3.778572e-11 3.256779e-16 2.232800e-11 2.159989e-15 2.933843e-12 1.439552e-14 7.539336e-11 2.363936e-11 2.109231e-14 1.115803e-14 1.494598e-13 1.811411e-19 4.033600e-34 1.354582e-17 2.710371e-16 2.494200e-46 0.000000e+00 8.301905e-10 5.020404e-11 9.414462e-03
7.750613e-05 7.721070e-10 1.695262e-05 8.988640e-07 1.501126e-12 9.299872e-10 7.119174e-17 1.809959e-28 6.157160e-18 9.658988e-12 3.079590e-05 1.500376e-24 2.692744e-09 2.071503e-21 7.647752e-22 1.991149e-08 1.976937e-13 6.648324e-09 1.085899e-06 4.185447e-04 6.178037e-21 1.166561e-09 1.140273e-17 6.503724e-13 1.615924e-11 2.246781e-10 2.018275e-01 7.629365e-14 1.784741e-14 1.739098e-16 1.861040e-11 1.133555e-16 7.356483e-15 2.918099e-17 2.560944e-19 1.666047e-09 2.142715e-15 7.882872e-01 6.731822e-10 2.974270e-07 1.263909e-20 3.559624e-16 2.276579e-22 4.110383e-20 4.654601e-12 5.653907e-15 5.655265e-13 2.077774e-08 1.844607e-06 1.069508e-14 3.708747e-19 1.114514e-18 4.386753e-13 4.496653e-10 2.742703e-06 3.638888e-13 5.759106e-09 1.947932e-09 4.537956e-16 7.325019e-12 4.021519e-21 1.000923e-13 1.718306e-19 9.336971e-14 3.332525e-11 1.346744e-34 1.744589e-10 3.156903e-27 2.681150e-18 8.120957e-22 1.782443e-09 0.000000e+00 1.248984e-26 7.052642e-26 0.000000e+00 1.311520e-10 2.242798e-11 6.990272e-19 5.144416e-15 2.073980e-11 5.885472e-12 3.757833e-11 5.028445e-16 2.444777e-11 1.657024e-15 3.042703e-12 1.988807e-14 8.266631e-11 2.592381e-11 2.190223e-14 1.245825e-14 1.647206e-13 1.996231e-19 2.410097e-34 1.997529e-17 1.554768e-15 2.450654e-45 0.000000e+00 7.748069e-10 5.393671e-11 9.412121e-03
6.729501e-05 1.869541e-09 1.859826e-05 8.485246e-07 4.913038e-12 1.509944e-09 3.524559e-16 6.699525e-28 3.021148e-17 2.935935e-11 2.884957e-05 5.371622e-24 3.094469e-09 9.722896e-21 2.904093e-21 2.324009e-08 2.724643e-13 7.249177e-09 1.184232e-06 4.202166e-04 2.026812e-20 1.694951e-09 3.657505e-17 2.421927e-12 2.171465e-11 2.172132e-10 2.018023e-01 8.376197e-14 1.383290e-14 4.823496e-16 5.410116e-11 2.458352e-16 1.037780e-14 1.455092e-16 1.408290e-18 1.833089e-09 3.426382e-15 7.883129e-01 6.229612e-10 2.863410e-07 2.204508e-20 3.830306e-16 1.028220e-22 4.118649e-20 9.782180e-12 8.361316e-15 6.210476e-13 2.250106e-08 1.772305e-06 1.177562e-14 3.345585e-19 1.218071e-18 4.817377e-13 5.077083e-10 3.475575e-06 8.910232e-13 5.496977e-09 2.108839e-09 2.435592e-15 8.268628e-12 5.209296e-21 9.415077e-14 3.620917e-20 7.978682e-14 2.145054e-11 3.843142e-34 1.655375e-10 2.217530e-27 2.130789e-18 1.469518e-22 1.723957e-09 0.000000e+00 1.242076e-26 9.135611e-26 0.000000e+00 1.831574e-10 3.282148e-11 1.513923e-18 3.239421e-15 2.301943e-11 6.461894e-12 3.734982e-11 7.041058e-16 2.683753e-11 1.767808e-15 3.153421e-12 2.966245e-14 9.104445e-11 2.850036e-11 2.273286e-14 1.400300e-14 1.819289e-13 2.204552e-19 1.312209e-34 3.049201e-17 7.200361e-15 1.800318e-44 0.000000e+00 7.199819e-10 5.779474e-11 9.409464e-03
5.842916e-05 3.711160e-09 2.045974e-05 8.099477e-07 1.414697e-11 2.584925e-09 1.439133e-15 2.133122e-27 1.227061e-16 7.977007e-11 2.665507e-05 2.288755e-23 3.625048e-09 4.485101e-20 1.016592e-20 2.740313e-08 3.100645e-13 7.881839e-09 1.328889e-06 4.220643e-04 6.015873e-20 2.848589e-09 1.168532e-16 8.112841e-12 3.222210e-11 1.936360e-10 2.017738e-01 9.220126e-14 9.805678e-15 1.193986e-15 1.377977e-10 6.179191e-16 1.626275e-14 5.910355e-16 6.392262e-18 2.019501e-09 5.277025e-15 7.883420e-01 5.698204e-10 2.735669e-07 5.013017e-20 3.482020e-16 5.347525e-23 4.096079e-20 1.781139e-11 1.460509e-14 6.725199e-13 2.496017e-08 1.690725e-06 1.299658e-14 2.969459e-19 1.327693e-18 5.295697e-13 5.651635e-10 4.374555e-06 1.764166e-12 5.175245e-09 2.093592e-09 1.087648e-14 9.038084e-12 8.246366e-21 6.480331e-14 5.994554e-21 6.689384e-14 1.229711e-11 1.082832e-33 1.555259e-10 1.478578e-27 1.365440e-18 3.808450e-23 1.661418e-09 0.000000e+00 1.234299e-26 1.282437e-25 0.000000e+00 2.964051e-10 4.287166e-11 2.661267e-18 1.444432e-15 2.532958e-11 7.112913e-12 3.710224e-11 7.822117e-16 2.953524e-11 1.610572e-15 3.250555e-12 4.927654e-14 1.009099e-10 3.141125e-11 2.357811e-14 1.583399e-14 2.013689e-13 2.439345e-19 6.293261e-35 5.048828e-17 2.704172e-14 9.269093e-44 0.000000e+00 6.680345e-10 6.172951e-11 9.406443e-03
5.073136e-05 6.111650e-09 2.256917e-05 7.834570e-07 3.761158e-11 4.876153e-09 4.970316e-15 6.093440e-27 4.098597e-16 1.842365e-10 2.418794e-05 9.420675e-23 4.349261e-09 1.862152e-19 3.284680e-20 3.224171e-08 2.888096e-13 8.480894e-09 1.550166e-06 4.240778e-04 1.552803e-19 5.138783e-09 3.416751e-16 2.174079e-11 5.017009e-11 1.597206e-10 2.017414e-01 1.017578e-13 6.771420e-15 2.455873e-15 3.103304e-10 1.533940e-15 2.966907e-14 2.018183e-15 2.452954e-17 2.222987e-09 7.212373e-15 7.883750e-01 5.141662e-10 2.617831e-07 1.197612e-19 2.926950e-16 3.716106e-23 4.005690e-20 2.434251e-11 2.922784e-14 6.999932e-13 2.543589e-08 1.598636e-06 1.437786e-14 2.312920e-19 1.435281e-18 5.808718e-13 6.158136e-10 5.446421e-06 2.729307e-12 4.641491e-09 1.943048e-09 4.121348e-14 9.358819e-12 1.667339e-20 3.156555e-14 7.273979e-22 6.944205e-14 6.258478e-12 3.072270e-33 1.442919e-10 9.115178e-28 6.570355e-19 9.225675e-24 1.597815e-09 0.000000e+00 1.225533e-26 2.067807e-25 0.000000e+00 5.522421e-10 4.923232e-11 3.839417e-18 4.080121e-16 2.758841e-11 7.849121e-12 3.683923e-11 6.624932e-16 3.258038e-11 1.072137e-15 3.315398e-12 9.085579e-14 1.127407e-10 3.470419e-11 2.442921e-14 1.799643e-14 2.233713e-13 2.702564e-19 2.505763e-35 9.396542e-17 8.222555e-14 3.561509e-43 0.000000e+00 6.189622e-10 6.568185e-11 9.402998e-03
4.404770e-05 8.844244e-09 2.496440e-05 7.690551e-07 9.767653e-11 1.007152e-08 1.482934e-14 1.615494e-26 1.124084e-15 3.402477e-10 2.143777e-05 3.530680e-22 5.314081e-09 6.875506e-19 9.610398e-20 3.700619e-08 2.241467e-13 8.898311e-09 1.876821e-06 4.262350e-04 3.306891e-19 9.174528e-09 8.803698e-16 4.294493e-11 7.344073e-11 1.311098e-10 2.017048e-01 1.126062e-13 5.114963e-15 3.835013e-15 6.262188e-10 3.145731e-15 6.139041e-14 5.921465e-15 8.102608e-17 2.433480e-09 8.720532e-15 7.884124e-01 4.563405e-10 2.519046e-07 2.617548e-19 2.371044e-16 3.310767e-23 3.810842e-20 2.289614e-11 5.903546e-14 6.720026e-13 2.286073e-08 1.494827e-06 1.593712e-14 1.509781e-19 1.527570e-18 6.317574e-13 6.514112e-10 6.597517e-06 3.347561e-12 3.825942e-09 1.732372e-09 1.345893e-13 9.046750e-12 3.876662e-20 1.147389e-14 6.094432e-23 9.741436e-14 2.817347e-12 8.328243e-33 1.317278e-10 5.004808e-28 2.411671e-19 1.931295e-24 1.536211e-09 0.000000e+00 1.215637e-26 3.762273e-25 1.027791e-25 1.100757e-09 4.857054e-11 4.815710e-18 7.748966e-17 2.970501e-11 8.681540e-12 3.656416e-11 4.525428e-16 3.600246e-11 4.873094e-16 3.345017e-12 1.733524e-13 1.266896e-10 3.843008e-11 2.527415e-14 2.052707e-14 2.483144e-13 2.992635e-19 7.621300e-36 1.933077e-16 2.023863e-13 1.122092e-42 0.000000e+00 5.714677e-10 6.958490e-11 9.399055e-03
3.824460e-05 1.301634e-08 2.768689e-05 4.046692e-06 2.666042e-10 2.107541e-08 3.693640e-14 3.779489e-26 2.245213e-15 4.984078e-10 1.842761e-05 1.201420e-21 6.482710e-09 2.253117e-18 2.219707e-19 4.013519e-08 1.650538e-13 8.887786e-09 2.320959e-06 4.284972e-04 6.067462e-19 1.455033e-08 2.054808e-15 6.272880e-11 9.116423e-11 1.173129e-10 2.016631e-01 1.249383e-13 4.205874e-15 4.408046e-15 1.172684e-09 4.599971e-15 1.331608e-13 1.430128e-14 2.342667e-16 2.625367e-09 1.004605e-14 7.884521e-01 3.966817e-10 2.418420e-07 4.674583e-19 1.776889e-16 3.246915e-23 3.495277e-20 1.558953e-11 1.011232e-13 5.661101e-13 1.900318e-08 1.378436e-06 1.766901e-14 8.716664e-20 1.588724e-18 6.763927e-13 6.628939e-10 7.519805e-06 3.765259e-12 2.895343e-09 1.507961e-09 3.790430e-13 8.163203e-12 9.152239e-20 3.579894e-15 3.982167e-24 1.507090e-13 1.098858e-12 1.941212e-32 1.178098e-10 2.348198e-28 7.728758e-20 3.402454e-25 1.478695e-09 5.475580e-28 1.204446e-26 6.502400e-25 0.000000e+00 2.157596e-09 3.793416e-11 6.101190e-18 1.246014e-17 3.157931e-11 9.617334e-12 3.627933e-11 3.098317e-16 3.978379e-11 1.487633e-16 3.353119e-12 2.453442e-13 1.412461e-10 4.263035e-11 2.609603e-14 2.340943e-14 2.765421e-13 3.301104e-19 1.644265e-36 4.166766e-16 2.704354e-13 3.153901e-42 0.000000e+00 5.227508e-10 7.336210e-11 9.394505e-03
3.320603e-05 1.841798e-08 3.073763e-05 7.368219e-06 7.321621e-10 4.263491e-08 8.103179e-14 8.178068e-26 4.104887e-15 5.879572e-10 1.523616e-05 3.649383e-21 7.674742e-09 6.452735e-18 4.961703e-19 3.997758e-08 1.125246e-13 8.217317e-09 2.885484e-06 4.307822e-04 8.621604e-19 2.082977e-08 4.167451e-15 6.674117e-11 9.123799e-11 1.045504e-10 2.016172e-01 1.389306e-13 3.445899e-15 3.691030e-15 1.992847e-09 4.749032e-15 2.851798e-13 2.973357e-14 5.941224e-16 2.756510e-09 1.035130e-14 7.884971e-01 3.361601e-10 2.306086e-07 6.812226e-19 1.223291e-16 3.217034e-23 3.059181e-20 7.912489e-12 1.372190e-13 4.320880e-13 1.466034e-08 1.249462e-06 1.948234e-14 4.316459e-20 1.598970e-18 7.093025e-13 6.407387e-10 7.743520e-06 3.669547e-12 2.018974e-09 1.285046e-09 9.477994e-13 6.870202e-12 2.057575e-19 9.537551e-16 0.000000e+00 2.396466e-13 3.711115e-13 4.008289e-32 1.026796e-10 9.053509e-29 2.165748e-20 5.251349e-26 1.427577e-09 6.767828e-31 1.191788e-26 1.011093e-24 0.000000e+00 4.038998e-09 2.806527e-11 7.401988e-18 1.767619e-18 3.310365e-11 1.064933e-11 3.598953e-11 2.124582e-16 4.378957e-11 3.242773e-17 3.352258e-12 3.713644e-13 1.519860e-10 4.732841e-11 2.687221e-14 2.662469e-14 3.082500e-13 3.607681e-19 2.406482e-37 8.887737e-16 3.660916e-13 7.761527e-42 0.000000e+00 4.693303e-10 7.693065e-11 9.389287e-03
