PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.763852e-04 4.369323e-12 8.354887e-06 1.597345e-06 1.708232e-15 7.065711e-12 3.621271e-22 1.871878e-32 8.216745e-22 4.580055e-14 4.096128e-05 3.781858e-26 1.033370e-09 4.476785e-23 9.771899e-25 8.221490e-09 1.135313e-13 3.306200e-09 7.238048e-07 4.096284e-04 9.526988e-24 4.430648e-10 3.121653e-20 1.082796e-15 4.728852e-12 1.489549e-10 2.019574e-01 3.733904e-14 2.302741e-14 1.968991e-18 5.855621e-14 8.903853e-18 4.796906e-16 2.568840e-22 8.320288e-32 8.101001e-10 8.690300e-18 7.881547e-01 1.907235e-11 3.600891e-07 8.843931e-23 4.433623e-19 2.671267e-23 1.307893e-23 1.669197e-12 1.246575e-15 2.597149e-13 2.199356e-08 2.927804e-07 5.079209e-15 1.271515e-19 1.505369e-20 3.956322e-15 1.307021e-10 1.453644e-07 1.038946e-15 4.621377e-09 4.739959e-10 5.861240e-21 1.751773e-12 2.429789e-21 5.797666e-12 1.998185e-16 5.944319e-14 1.528870e-10 8.437547e-34 2.227625e-10 1.215805e-26 1.203871e-15 2.774242e-17 1.948367e-09 3.856730e-25 5.776495e-29 1.554585e-27 3.475519e-24 2.901032e-11 1.651671e-13 7.948235e-21 3.999277e-11 5.498330e-12 2.942978e-12 3.886271e-11 1.893300e-15 1.226614e-11 2.108647e-13 1.504097e-12 4.887659e-15 4.057314e-11 1.249259e-11 1.577141e-14 6.248450e-15 7.486161e-14 9.133199e-20 3.486989e-33 3.418160e-19 1.766235e-20 0.000000e+00 0.000000e+00 1.006127e-09 1.341923e-11 9.425743e-03
2.399726e-04 5.879547e-12 8.917260e-06 1.530646e-06 2.656020e-15 1.406169e-11 4.215417e-22 1.831625e-32 1.655586e-21 5.567012e-14 4.028903e-05 5.211634e-26 1.137875e-09 5.834200e-23 1.435796e-24 8.825120e-09 9.771539e-14 3.527875e-09 7.455330e-07 4.102215e-04 1.427568e-23 4.959156e-10 5.166906e-20 1.838348e-15 5.238904e-12 1.580140e-10 2.019492e-01 3.992001e-14 2.387229e-14 2.184658e-18 8.431218e-14 1.031837e-17 6.702301e-16 3.214265e-22 3.197799e-30 8.695464e-10 9.981950e-18 7.881634e-01 1.849016e-11 3.494613e-07 8.541596e-23 5.760126e-19 2.118078e-23 1.314682e-23 1.295622e-12 1.410274e-15 2.803357e-13 2.884359e-08 2.894713e-07 5.454074e-15 1.057094e-19 1.572381e-20 4.235120e-15 1.504069e-10 2.271585e-07 1.565455e-15 4.880179e-09 5.101811e-10 7.592720e-21 2.080129e-12 2.397497e-21 4.685028e-12 1.408188e-16 5.691237e-14 1.425531e-10 6.400226e-34 2.193310e-10 9.875337e-27 8.796894e-16 1.831913e-17 1.952014e-09 1.543180e-25 5.759161e-29 3.295881e-27 1.577968e-24 3.321123e-11 2.350726e-13 9.859658e-21 2.032552e-11 6.009527e-12 3.147481e-12 3.877861e-11 1.090707e-15 1.311592e-11 1.595904e-13 1.614188e-12 5.338199e-15 4.334953e-11 1.338287e-11 1.634622e-14 6.505498e-15 8.082441e-14 9.861520e-20 3.029679e-33 6.064379e-19 2.244655e-20 0.000000e+00 0.000000e+00 1.141898e-09 1.451947e-11 9.424848e-03
2.083571e-04 8.231313e-12 9.552853e-06 1.454878e-06 4.267354e-15 2.683717e-11 4.890114e-22 1.635850e-32 3.212754e-21 7.534240e-14 3.952982e-05 7.211765e-26 1.256920e-09 7.610063e-23 2.197844e-24 9.521420e-09 8.184173e-14 3.778193e-09 7.703553e-07 4.108911e-04 2.240314e-23 5.554994e-10 8.821570e-20 3.283536e-15 5.835939e-12 1.676460e-10 2.019397e-01 4.283580e-14 2.468206e-14 2.710506e-18 1.262204e-13 1.217415e-17 9.210392e-16 4.060011e-22 3.699094e-28 9.367003e-10 1.142120e-17 7.881732e-01 1.788541e-11 3.387671e-07 8.261216e-23 7.649852e-19 1.599561e-23 1.321253e-23 1.064006e-12 1.605542e-15 3.036727e-13 3.529333e-08 2.857397e-07 5.877597e-15 8.275542e-20 1.647683e-20 4.550107e-15 1.731639e-10 3.418053e-07 2.457119e-15 5.142595e-09 5.673402e-10 9.895794e-21 2.466000e-12 2.202861e-21 3.011611e-12 9.138924e-17 5.204831e-14 1.312975e-10 4.065939e-34 2.155306e-10 7.971367e-27 5.549263e-16 1.079902e-17 1.946506e-09 5.295104e-26 5.740619e-29 6.376435e-27 5.863127e-25 3.815788e-11 3.760443e-13 1.278584e-20 7.946811e-12 6.609864e-12 3.378488e-12 3.868383e-11 5.936062e-16 1.407580e-11 1.141226e-13 1.721315e-12 5.838160e-15 4.648801e-11 1.438870e-11 1.695309e-14 6.837720e-15 8.756027e-14 1.068436e-19 2.560437e-33 1.033491e-18 3.142330e-20 2.200521e-50 0.000000e+00 1.292281e-09 1.573389e-11 9.423840e-03
1.809069e-04 1.214319e-11 1.026957e-05 1.368429e-06 7.222909e-15 4.803369e-11 5.773132e-22 1.412909e-32 5.877364e-21 1.123845e-13 3.867432e-05 1.001928e-25 1.392310e-09 9.939363e-23 3.560210e-24 1.033079e-08 7.071425e-14 4.060183e-09 7.986663e-07 4.116452e-04 3.727980e-23 6.188855e-10 1.523934e-19 5.934058e-15 6.536688e-12 1.777980e-10 2.019291e-01 4.612207e-14 2.536667e-14 3.692952e-18 1.971778e-13 1.463470e-17 1.252145e-15 5.214360e-22 2.408722e-26 1.012385e-09 1.300313e-17 7.881843e-01 1.725512e-11 3.300626e-07 8.024678e-23 1.030368e-18 1.142696e-23 1.327654e-23 9.647015e-13 1.839605e-15 3.300173e-13 3.925142e-08 2.815405e-07 6.354958e-15 6.121935e-20 1.732107e-20 4.905142e-15 1.993393e-10 4.937495e-07 4.018705e-15 5.391951e-09 6.521359e-10 1.295607e-20 2.915768e-12 2.034021e-21 1.432620e-12 5.416000e-17 4.423953e-14 1.193393e-10 1.953563e-34 2.113212e-10 6.387908e-27 2.938055e-16 5.565882e-18 1.931259e-09 1.524250e-26 5.720738e-29 1.104127e-26 1.761728e-25 4.399637e-11 6.693638e-13 1.746931e-20 2.237360e-12 7.312007e-12 3.638813e-12 3.857727e-11 3.381544e-16 1.515748e-11 7.561852e-14 1.825164e-12 6.411755e-15 5.002778e-11 1.552242e-11 1.759194e-14 7.256507e-15 9.515135e-14 1.161177e-19 2.097161e-33 1.688696e-18 5.175611e-20 2.435850e-50 0.000000e+00 1.460280e-09 1.706653e-11 9.422704e-03
1.570732e-04 1.910681e-11 1.107675e-05 1.271383e-06 1.317605e-14 8.139988e-11 1.069285e-21 1.838685e-32 1.027638e-20 1.828931e-13 3.771154e-05 1.398007e-25 1.546291e-09 1.300004e-22 6.210871e-24 1.128141e-08 6.591694e-14 4.377375e-09 8.309635e-07 4.124931e-04 6.660089e-23 6.819138e-10 2.656751e-19 1.067397e-14 7.364825e-12 1.883759e-10 2.019170e-01 4.982092e-14 2.580664e-14 5.441066e-18 3.242656e-13 1.796973e-17 1.692710e-15 8.068164e-22 9.294683e-25 1.097572e-09 1.472036e-17 7.881968e-01 1.659531e-11 3.246667e-07 7.887473e-23 1.405487e-18 7.665922e-24 1.333997e-23 9.645023e-13 2.122876e-15 3.597117e-13 3.935782e-08 2.768204e-07 6.892267e-15 4.301785e-20 1.826640e-20 5.304772e-15 2.293575e-10 6.884903e-07 6.883442e-15 5.608959e-09 7.721565e-10 1.873758e-20 3.436232e-12 2.044567e-21 5.192395e-13 2.909233e-17 3.834753e-14 1.067564e-10 7.682382e-35 2.066545e-10 5.075074e-27 1.294157e-16 2.467325e-18 1.907980e-09 3.623529e-27 5.699354e-29 1.714532e-26 4.250792e-26 5.093134e-11 1.271429e-12 2.543352e-20 4.629685e-13 8.128913e-12 3.931782e-12 3.845763e-11 2.301663e-16 1.637476e-11 4.549963e-14 1.926369e-12 7.109777e-15 5.401544e-11 1.679855e-11 1.826280e-14 7.775171e-15 1.036947e-13 1.265562e-19 1.658201e-33 2.661205e-18 1.160711e-19 3.360623e-50 0.000000e+00 1.624785e-09 1.852126e-11 9.421424e-03
1.363794e-04 3.196721e-11 1.198475e-05 1.170208e-06 2.594202e-14 1.340486e-10 1.001621e-20 1.160343e-31 1.829079e-20 3.201431e-13 3.662926e-05 1.961027e-25 1.721586e-09 1.703404e-22 1.171793e-23 1.241081e-08 6.646105e-14 4.733603e-09 8.678723e-07 4.134452e-04 1.275017e-22 7.410650e-10 4.705126e-19 1.923482e-14 8.355480e-12 1.991937e-10 2.019034e-01 5.397901e-14 2.585524e-14 8.558793e-18 5.621644e-13 2.265957e-17 2.279116e-15 4.138526e-21 2.277883e-23 1.193339e-09 1.660270e-17 7.882109e-01 1.590146e-11 3.220524e-07 7.963308e-23 1.945562e-18 4.783717e-24 1.340457e-23 1.034336e-12 2.471124e-15 3.931340e-13 3.609358e-08 2.715205e-07 7.496297e-15 2.895874e-20 1.932358e-20 5.754034e-15 2.636728e-10 9.351558e-07 1.233001e-14 5.774222e-09 9.348459e-10 6.787372e-20 4.034544e-12 2.229391e-21 1.900894e-13 1.400854e-17 3.953608e-14 9.355505e-11 3.316916e-35 2.014769e-10 3.990425e-27 4.843559e-17 9.201289e-19 1.878885e-09 9.898829e-28 5.676285e-29 2.444445e-26 7.391806e-27 5.926355e-11 2.451225e-12 3.941888e-20 9.293229e-14 9.072204e-12 4.261076e-12 3.832352e-11 1.951410e-16 1.774294e-11 2.439277e-14 2.026387e-12 8.015500e-15 5.850335e-11 1.823321e-11 1.896518e-14 8.408969e-15 1.132977e-13 1.382907e-19 1.259495e-33 4.080444e-18 5.158981e-19 1.571313e-49 0.000000e+00 1.716464e-09 2.009985e-11 9.419985e-03
1.184120e-04 5.726041e-11 1.300529e-05 1.072328e-06 5.562047e-14 2.184993e-10 1.397202e-19 1.080406e-30 4.206015e-20 5.981535e-13 3.541373e-05 2.772667e-25 1.921633e-09 2.253482e-22 2.438192e-23 1.377018e-08 7.245149e-14 5.133038e-09 9.102257e-07 4.145131e-04 2.638318e-22 7.963263e-10 8.603605e-19 3.550730e-14 9.564681e-12 2.099184e-10 2.018881e-01 5.864879e-14 2.533798e-14 1.431801e-17 1.044253e-12 2.962740e-17 3.056624e-15 5.280671e-20 3.770757e-22 1.300901e-09 1.880728e-17 7.882268e-01 1.516851e-11 3.205645e-07 8.463927e-23 2.709739e-18 2.741015e-24 1.347260e-23 1.179450e-12 2.909788e-15 4.307053e-13 3.105960e-08 2.655743e-07 8.174660e-15 1.897871e-20 2.050441e-20 6.258568e-15 3.027524e-10 1.245972e-06 2.332450e-14 5.871549e-09 1.146575e-09 7.574704e-19 4.718403e-12 2.516438e-21 1.069849e-13 5.952258e-18 4.901401e-14 7.975074e-11 2.049447e-35 1.957278e-10 3.097950e-27 1.659371e-17 2.760388e-19 1.845004e-09 0.000000e+00 5.651324e-29 3.289371e-26 0.000000e+00 6.946953e-11 4.627187e-12 6.532882e-20 2.809700e-14 1.015048e-11 4.630836e-12 3.817343e-11 1.963494e-16 1.927918e-11 1.145077e-14 2.127470e-12 9.284853e-15 6.355177e-11 1.984453e-11 1.969798e-14 9.175540e-15 1.240812e-13 1.514687e-19 9.133448e-34 6.135394e-18 4.394685e-18 1.921352e-48 0.000000e+00 1.723494e-09 2.180195e-11 9.418365e-03
1.028117e-04 1.164486e-10 1.415250e-05 9.830706e-07 1.385229e-13 3.545401e-10 1.481271e-18 7.723816e-30 1.790502e-19 1.241079e-12 3.404837e-05 4.023338e-25 2.151193e-09 3.188330e-22 6.090606e-23 1.543256e-08 8.923404e-14 5.580449e-09 9.592601e-07 4.157102e-04 6.279871e-22 8.563493e-10 1.706743e-18 7.249096e-14 1.109126e-11 2.199525e-10 2.018707e-01 6.389345e-14 2.404755e-14 2.661103e-17 2.229496e-12 4.084059e-17 4.084845e-15 5.801524e-19 4.448300e-21 1.421714e-09 2.181995e-17 7.882446e-01 1.439032e-11 3.184369e-07 9.797968e-23 3.765375e-18 1.415893e-24 1.354622e-23 1.511277e-12 3.484306e-15 4.729181e-13 2.595057e-08 2.589022e-07 8.936521e-15 1.244878e-20 2.182258e-20 6.825134e-15 3.470627e-10 1.634916e-06 4.952582e-14 5.891167e-09 1.410506e-09 8.268606e-18 5.495999e-12 2.864428e-21 8.921164e-14 2.190021e-18 6.568202e-14 6.540411e-11 2.213825e-35 1.893341e-10 2.367148e-27 6.303478e-18 6.051461e-20 1.806312e-09 0.000000e+00 5.624221e-29 4.266033e-26 0.000000e+00 8.238896e-11 8.382280e-12 1.223010e-19 1.279608e-14 1.136808e-11 5.046040e-12 3.800561e-11 2.322547e-16 2.100418e-11 4.742462e-15 2.232474e-12 1.125895e-14 6.923591e-11 2.165434e-11 2.045990e-14 1.009600e-14 1.361905e-13 1.662680e-19 6.276109e-34 9.097444e-18 3.893654e-17 2.321209e-47 0.000000e+00 1.667932e-09 2.362594e-11 9.416536e-03
8.926665e-05 2.864274e-10 1.544306e-05 9.051699e-07 4.292257e-13 5.715395e-10 1.174970e-17 4.175588e-29 1.085866e-18 3.161283e-12 3.251366e-05 6.566811e-25 2.417558e-09 6.158530e-22 1.997302e-22 1.750265e-08 1.292423e-13 6.080858e-09 1.017108e-06 4.170518e-04 1.847574e-21 9.524499e-10 4.000740e-18 1.904816e-13 1.314214e-11 2.279586e-10 2.018511e-01 6.978750e-14 2.176023e-14 6.102296e-17 5.925531e-12 6.136699e-17 5.453037e-15 4.787538e-18 3.914013e-20 1.557488e-09 2.720846e-17 7.882648e-01 1.356028e-11 3.140890e-07 1.289115e-22 5.198258e-18 6.419851e-25 1.362585e-23 2.434030e-12 4.295015e-15 5.202677e-13 2.226957e-08 2.514099e-07 9.792696e-15 8.611031e-21 2.329240e-20 7.461598e-15 3.969106e-10 2.117316e-06 1.262013e-13 5.829673e-09 1.714888e-09 6.968221e-17 6.371462e-12 3.284918e-21 9.354903e-14 6.838126e-19 8.473448e-14 5.073021e-11 4.595916e-35 1.822091e-10 1.772743e-27 3.541652e-18 8.468037e-21 1.762387e-09 0.000000e+00 5.594683e-29 5.414081e-26 0.000000e+00 9.979660e-11 1.437541e-11 2.753679e-19 7.752240e-15 1.272283e-11 5.512566e-12 3.781824e-11 3.294118e-16 2.294230e-11 2.145214e-15 2.344060e-12 1.457064e-14 7.565205e-11 2.368837e-11 2.124902e-14 1.119550e-14 1.497971e-13 1.828979e-19 4.050511e-34 1.337424e-17 2.801196e-16 2.578397e-46 0.000000e+00 1.577813e-09 2.556729e-11 9.414472e-03
7.750613e-05 7.739955e-10 1.689713e-05 8.397844e-07 1.505135e-12 9.189378e-10 7.232425e-17 1.838754e-28 6.276198e-18 9.680291e-12 3.078619e-05 1.520819e-24 2.734465e-09 2.129086e-21 7.769719e-22 2.012475e-08 1.996761e-13 6.638236e-09 1.088465e-06 4.185540e-04 6.228921e-21 1.171412e-09 1.146142e-17 6.579876e-13 1.625272e-11 2.306424e-10 2.018289e-01 7.642088e-14 1.835829e-14 1.693749e-16 1.814679e-11 1.075053e-16 7.360556e-15 3.019836e-17 2.673485e-19 1.710195e-09 3.915873e-17 7.882875e-01 1.267261e-11 3.062183e-07 2.034281e-22 6.678339e-18 2.478960e-25 1.370541e-23 4.896580e-12 5.624352e-15 5.728947e-13 2.125533e-08 2.429841e-07 1.075625e-14 6.829877e-21 2.492473e-20 8.177014e-15 4.520000e-10 2.711386e-06 3.508888e-13 5.693735e-09 2.003684e-09 4.603630e-16 7.329620e-12 3.883196e-21 1.056698e-13 1.776481e-19 9.113674e-14 3.635353e-11 1.304332e-34 1.742494e-10 1.293194e-27 2.853086e-18 8.991139e-22 1.712809e-09 0.000000e+00 5.562360e-29 6.835999e-26 0.000000e+00 1.264832e-10 2.296391e-11 6.733568e-19 5.514927e-15 1.420484e-11 6.037493e-12 3.760983e-11 5.106193e-16 2.512292e-11 1.735934e-15 2.463219e-12 2.013690e-14 8.294039e-11 2.597769e-11 2.206270e-14 1.250436e-14 1.651078e-13 2.016099e-19 2.426587e-34 1.976962e-17 1.603446e-15 2.542293e-45 0.000000e+00 1.474175e-09 2.761901e-11 9.412132e-03
6.729501e-05 1.884397e-09 1.853899e-05 7.869336e-07 4.945366e-12 1.495398e-09 3.570052e-16 6.786000e-28 3.073592e-17 2.949952e-11 2.883861e-05 5.458803e-24 3.130354e-09 9.952935e-21 2.962790e-21 2.346956e-08 2.759949e-13 7.250065e-09 1.184446e-06 4.202294e-04 2.050279e-20 1.695081e-09 3.683806e-17 2.452311e-12 2.179308e-11 2.219516e-10 2.018037e-01 8.390235e-14 1.411528e-14 4.712766e-16 5.301396e-11 2.331712e-16 1.038649e-14 1.501433e-16 1.465741e-18 1.881827e-09 6.289592e-17 7.883132e-01 1.172535e-11 2.947023e-07 4.012735e-22 7.191846e-18 8.255072e-26 1.375791e-23 1.027373e-11 8.295664e-15 6.290567e-13 2.297570e-08 2.334892e-07 1.184300e-14 6.171850e-21 2.671246e-20 8.980245e-15 5.105537e-10 3.442089e-06 8.757944e-13 5.505846e-09 2.172056e-09 2.463714e-15 8.299257e-12 5.046016e-21 1.012172e-13 3.770628e-20 7.909831e-14 2.351187e-11 3.759992e-34 1.653319e-10 9.099765e-28 2.309134e-18 1.574513e-22 1.657665e-09 0.000000e+00 5.526835e-29 8.852709e-26 0.000000e+00 1.764418e-10 3.343940e-11 1.467265e-18 3.525612e-15 1.579540e-11 6.629360e-12 3.738018e-11 7.170416e-16 2.758128e-11 1.893039e-15 2.584904e-12 3.001256e-14 9.133608e-11 2.855971e-11 2.289719e-14 1.405916e-14 1.823723e-13 2.227011e-19 1.324484e-34 3.026067e-17 7.410448e-15 1.872412e-44 0.000000e+00 1.370809e-09 2.977002e-11 9.409475e-03
5.842916e-05 3.754196e-09 2.039623e-05 7.464043e-07 1.427747e-11 2.566267e-09 1.454036e-15 2.155213e-27 1.246340e-16 8.013602e-11 2.664276e-05 2.324588e-23 3.655775e-09 4.568197e-20 1.038822e-20 2.764661e-08 3.146076e-13 7.893698e-09 1.326717e-06 4.220809e-04 6.105542e-20 2.836992e-09 1.176831e-16 8.204641e-12 3.232774e-11 1.971515e-10 2.017751e-01 9.235649e-14 9.908788e-15 1.167389e-15 1.355249e-10 5.872867e-16 1.627938e-14 6.083514e-16 6.635634e-18 2.073324e-09 9.731593e-17 7.883423e-01 1.072303e-11 2.814635e-07 9.358614e-22 6.541508e-18 2.809380e-26 1.370940e-23 1.863544e-11 1.447277e-14 6.807968e-13 2.545644e-08 2.227748e-07 1.307097e-14 5.492629e-21 2.859439e-20 9.872617e-15 5.685627e-10 4.339296e-06 1.756980e-12 5.229601e-09 2.156671e-09 1.097507e-14 9.097023e-12 8.004144e-21 7.039982e-14 6.291947e-21 6.637954e-14 1.354505e-11 1.060460e-33 1.553248e-10 6.076920e-28 1.493867e-18 4.082520e-23 1.598387e-09 0.000000e+00 5.487643e-29 1.242994e-25 0.000000e+00 2.858692e-10 4.348582e-11 2.589978e-18 1.584365e-15 1.746498e-11 7.297820e-12 3.713142e-11 7.975170e-16 3.035639e-11 1.737569e-15 2.692175e-12 4.980579e-14 1.012228e-10 3.147677e-11 2.374635e-14 1.590178e-14 2.018756e-13 2.464709e-19 6.366368e-35 5.025540e-17 2.777957e-14 9.651284e-44 0.000000e+00 1.272436e-09 3.200236e-11 9.406455e-03
5.073136e-05 6.189454e-09 2.250094e-05 7.180611e-07 3.799963e-11 4.852412e-09 5.011094e-15 6.143435e-27 4.156496e-16 1.850104e-10 2.417428e-05 9.552786e-23 4.376581e-09 1.888634e-19 3.354295e-20 3.249182e-08 2.932385e-13 8.502588e-09 1.545905e-06 4.240978e-04 1.578941e-19 5.105263e-09 3.437168e-16 2.194857e-11 5.037371e-11 1.621270e-10 2.017427e-01 1.019298e-13 6.774504e-15 2.403786e-15 3.060089e-10 1.463588e-15 2.969307e-14 2.073099e-15 2.540563e-17 2.282262e-09 1.334485e-16 7.883753e-01 9.673615e-12 2.692351e-07 2.246434e-21 5.505423e-18 1.405911e-26 1.343333e-23 2.536465e-11 2.898096e-14 7.074896e-13 2.591642e-08 2.106791e-07 1.446012e-14 4.290409e-21 3.041575e-20 1.083011e-14 6.197326e-10 5.409682e-06 2.736024e-12 4.711630e-09 2.000482e-09 4.150259e-14 9.440400e-12 1.618016e-20 3.452789e-14 7.683434e-22 6.806307e-14 6.927911e-12 3.003933e-33 1.440964e-10 3.751410e-28 7.224559e-19 9.943933e-24 1.537828e-09 0.000000e+00 5.444251e-29 2.005381e-25 0.000000e+00 5.346046e-10 4.972444e-11 3.742292e-18 4.492822e-16 1.917330e-11 8.053736e-12 3.686728e-11 6.747060e-16 3.348874e-11 1.162848e-15 2.764346e-12 9.175892e-14 1.130814e-10 3.477660e-11 2.460135e-14 1.807759e-14 2.239496e-13 2.731129e-19 2.539717e-35 9.377469e-17 8.430359e-14 3.704989e-43 0.000000e+00 1.179706e-09 3.429188e-11 9.403010e-03
4.404770e-05 8.945086e-09 2.489112e-05 7.017647e-07 9.863038e-11 1.004067e-08 1.492450e-14 1.625860e-26 1.137770e-15 3.415910e-10 2.142299e-05 3.574156e-22 5.340388e-09 6.951327e-19 9.791053e-20 3.724737e-08 2.274370e-13 8.927116e-09 1.871113e-06 4.262576e-04 3.360212e-19 9.112750e-09 8.843773e-16 4.327749e-11 7.378413e-11 1.326668e-10 2.017060e-01 1.127973e-13 5.087715e-15 3.762545e-15 6.189921e-10 3.020366e-15 6.140271e-14 6.071966e-15 8.375281e-17 2.498170e-09 1.617083e-16 7.884126e-01 8.583841e-12 2.589198e-07 4.924460e-21 4.470664e-18 1.131830e-26 1.280311e-23 2.376595e-11 5.864061e-14 6.770201e-13 2.328309e-08 1.970417e-07 1.602810e-14 2.808532e-21 3.192334e-20 1.178043e-14 6.556865e-10 6.559804e-06 3.361874e-12 3.891099e-09 1.782014e-09 1.353189e-13 9.138400e-12 3.757948e-20 1.262358e-14 5.484304e-23 9.422223e-14 3.134052e-12 8.125685e-33 1.315396e-10 2.062164e-28 2.661445e-19 2.096303e-24 1.479019e-09 0.000000e+00 5.396028e-29 3.648972e-25 0.000000e+00 1.071462e-09 4.881579e-11 4.689258e-18 8.559309e-17 2.086913e-11 8.908390e-12 3.659126e-11 4.594878e-16 3.700830e-11 5.320470e-16 2.797931e-12 1.750139e-13 1.270657e-10 3.851003e-11 2.545008e-14 2.062316e-14 2.489734e-13 3.024575e-19 7.736689e-36 1.932038e-16 2.069762e-13 1.163730e-42 0.000000e+00 1.090903e-09 3.660884e-11 9.399068e-03
3.824460e-05 1.313391e-08 2.760859e-05 3.985599e-06 2.686964e-10 2.103054e-08 3.711293e-14 3.797552e-26 2.261258e-15 5.002624e-10 1.841222e-05 1.214311e-21 6.509668e-09 2.272676e-18 2.247481e-19 4.034388e-08 1.671875e-13 8.919189e-09 2.314582e-06 4.285212e-04 6.150261e-19 1.446906e-08 2.061777e-15 6.313643e-11 9.158174e-11 1.183393e-10 2.016643e-01 1.251508e-13 4.182541e-15 4.341473e-15 1.162489e-09 4.453687e-15 1.331039e-13 1.463250e-14 2.417178e-16 2.694543e-09 1.867860e-16 7.884523e-01 7.460184e-12 2.483656e-07 8.821030e-21 3.363341e-18 1.096746e-26 1.176154e-23 1.613170e-11 1.006217e-13 5.672435e-13 1.936954e-08 1.817476e-07 1.776920e-14 1.626810e-21 3.281487e-20 1.261482e-14 6.672289e-10 7.482655e-06 3.783520e-12 2.948057e-09 1.549533e-09 3.806210e-13 8.252849e-12 8.862543e-20 3.964438e-15 3.625902e-24 1.449363e-13 1.227910e-12 1.889843e-32 1.176313e-10 9.685325e-29 8.571603e-20 3.725828e-25 1.424070e-09 0.000000e+00 5.342243e-29 6.293011e-25 0.000000e+00 2.113226e-09 3.786094e-11 5.928838e-18 1.383355e-17 2.248799e-11 9.869046e-12 3.630568e-11 3.135605e-16 4.089603e-11 1.637904e-16 2.807856e-12 2.465435e-13 1.416564e-10 4.271816e-11 2.627554e-14 2.352066e-14 2.772903e-13 3.336324e-19 1.671420e-36 4.166487e-16 2.741670e-13 3.256091e-42 0.000000e+00 1.001448e-09 3.891548e-11 9.394519e-03
3.320603e-05 1.852468e-08 3.065393e-05 7.312090e-06 7.362161e-10 4.257835e-08 8.131125e-14 8.206275e-26 4.121963e-15 5.895717e-10 1.522098e-05 3.683060e-21 7.702028e-09 6.496813e-18 5.004999e-19 4.013037e-08 1.136186e-13 8.245674e-09 2.879340e-06 4.308058e-04 8.703167e-19 2.075361e-08 4.176379e-15 6.707459e-11 9.157126e-11 1.051619e-10 2.016183e-01 1.391667e-13 3.434250e-15 3.649754e-15 1.981325e-09 4.640809e-15 2.849673e-13 3.036005e-14 6.119853e-16 2.827965e-09 1.929855e-16 7.884972e-01 6.320934e-12 2.365950e-07 1.290029e-20 2.326553e-18 1.086856e-26 1.030675e-23 8.155553e-12 1.367373e-13 4.307984e-13 1.495985e-08 1.647936e-07 1.959093e-14 8.078249e-22 3.271430e-20 1.323058e-14 6.447522e-10 7.711019e-06 3.687750e-12 2.057835e-09 1.318958e-09 9.508802e-13 6.948631e-12 1.990633e-19 1.062057e-15 0.000000e+00 2.304489e-13 4.162471e-13 3.894391e-32 1.025144e-10 3.737271e-29 2.412724e-20 5.801190e-26 1.375282e-09 0.000000e+00 5.282136e-29 9.770643e-25 0.000000e+00 3.980908e-09 2.777573e-11 7.172109e-18 1.971854e-18 2.395083e-11 1.092813e-11 3.601536e-11 2.141719e-16 4.501176e-11 3.598035e-17 2.807930e-12 3.728014e-13 1.524100e-10 4.742409e-11 2.705492e-14 2.675176e-14 3.090953e-13 3.645661e-19 2.448635e-37 8.886648e-16 3.693323e-13 7.970965e-42 0.000000e+00 9.053203e-10 4.116662e-11 9.389301e-03
